longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.09,37.68,29.0,538.0,1120.0,2.4042,NEAR BAY,173985.19835925102,205600.0
-122.0,37.08,17.0,739.0,2149.0,5.5919,NEAR OCEAN,299870.8098495817,373400.0
-117.87,33.75,14.0,1916.0,6799.0,2.6561,<1H OCEAN,203339.42497531231,144400.0
-119.76,36.81,19.0,1429.0,4638.0,1.2716,INLAND,65794.69144949224,69400.0
-118.39,33.92,41.0,20.0,61.0,5.25,<1H OCEAN,309139.5739986999,247200.0
-121.08,39.02,13.0,275.0,752.0,4.2031,INLAND,126925.47624852881,209600.0
-117.75,34.06,52.0,318.0,1126.0,1.9762,INLAND,72313.02575200424,105800.0
-117.32,33.25,7.0,420.0,1314.0,4.85,<1H OCEAN,221738.1280134553,186900.0
-118.07,34.0,37.0,636.0,2117.0,4.1058,<1H OCEAN,193472.62067840807,167300.0
-119.01,35.4,11.0,2190.0,4781.0,1.7109,INLAND,207210.76263889577,44600.0
-123.02,38.81,35.0,213.0,488.0,3.025,<1H OCEAN,165043.82899705507,140600.0
-119.68,34.43,33.0,462.0,1693.0,2.9896,<1H OCEAN,176697.04651062936,236000.0
-121.62,36.43,20.0,290.0,717.0,4.7891,<1H OCEAN,311097.9956287453,230600.0
-118.35,34.03,49.0,530.0,1334.0,1.89,<1H OCEAN,174376.5633430453,124000.0
-122.1,37.96,20.0,650.0,1679.0,4.3571,NEAR BAY,227436.7009131359,228200.0
-117.31,34.1,28.0,755.0,2406.0,1.5208,INLAND,89180.7785959011,69500.0
-117.95,33.77,38.0,246.0,691.0,3.2632,<1H OCEAN,182868.96247471403,180900.0
-122.38,37.73,18.0,990.0,2722.0,1.4282,NEAR BAY,137308.0753966272,140400.0
-117.95,33.83,35.0,207.0,641.0,5.0599,<1H OCEAN,251838.72709336504,216700.0
-118.03,34.09,29.0,338.0,1152.0,2.8029,INLAND,145029.9973877482,180900.0
-122.42,37.74,52.0,353.0,1076.0,2.9911,NEAR BAY,220485.04840759002,263900.0
-121.84,36.52,18.0,533.0,1312.0,6.5234,NEAR OCEAN,415044.87311095465,357400.0
-117.84,34.04,4.0,1544.0,4904.0,6.9754,<1H OCEAN,294838.1575292591,402500.0
-121.86,36.6,31.0,285.0,762.0,3.038,<1H OCEAN,239604.36527200043,195300.0
-122.25,38.09,48.0,188.0,652.0,2.2417,NEAR BAY,121950.14495402109,87900.0
-117.2,32.76,40.0,157.0,298.0,2.4,NEAR OCEAN,139958.95694734808,255000.0
-117.9,33.88,35.0,353.0,991.0,5.2897,<1H OCEAN,272325.09018364176,230400.0
-117.05,32.8,17.0,308.0,549.0,3.7167,<1H OCEAN,209277.04376824945,180400.0
-118.14,33.91,32.0,472.0,1371.0,3.1204,<1H OCEAN,181320.69883807935,204200.0
-122.43,37.63,15.0,997.0,1447.0,3.5214,NEAR OCEAN,300188.0978246685,144200.0
-117.97,33.79,34.0,410.0,1289.0,4.1818,<1H OCEAN,207781.29070803057,224200.0
-124.18,40.79,39.0,352.0,883.0,1.745,NEAR OCEAN,74190.40080062766,70500.0
-118.29,34.0,6.0,468.0,1509.0,1.4639,<1H OCEAN,165298.77922696434,112500.0
-118.06,34.09,38.0,388.0,1096.0,4.0625,<1H OCEAN,211852.43741343915,262500.0
-117.92,33.9,13.0,320.0,1010.0,6.3489,<1H OCEAN,264828.00649131555,337900.0
-117.13,32.74,46.0,768.0,1457.0,2.6604,NEAR OCEAN,260802.39981544856,170100.0
-118.22,33.96,42.0,331.0,1290.0,2.8,<1H OCEAN,125393.97918749228,161800.0
-117.29,34.11,35.0,677.0,1714.0,0.7075,INLAND,92334.32662836369,78800.0
-117.77,34.1,50.0,494.0,1241.0,2.8818,INLAND,170255.17779575568,167200.0
-120.39,38.0,33.0,404.0,891.0,3.212,INLAND,91904.49279013183,105200.0
-117.9,33.61,19.0,413.0,860.0,13.1738,<1H OCEAN,453665.89698243514,500001.0
-121.22,37.72,34.0,387.0,1310.0,2.6368,INLAND,96425.6775972303,165600.0
-121.84,39.73,52.0,152.0,379.0,1.6797,INLAND,114382.90987920854,94800.0
-121.84,37.21,15.0,676.0,2221.0,8.3792,<1H OCEAN,417450.6251671398,418300.0
-122.17,37.45,35.0,242.0,388.0,5.1995,NEAR BAY,375767.1987986928,500001.0
-117.43,33.98,21.0,421.0,1376.0,4.2589,INLAND,168896.63427336793,152200.0
-120.26,39.32,24.0,1227.0,780.0,3.0043,INLAND,152072.90421064477,122100.0
-116.42,33.76,14.0,2837.0,2524.0,7.6281,INLAND,452951.59794056974,341700.0
-121.01,37.25,16.0,458.0,1135.0,2.7316,INLAND,125420.58123309258,97500.0
-122.25,37.85,52.0,280.0,565.0,3.8462,NEAR BAY,278853.35064546205,342200.0
-118.54,34.26,23.0,592.0,1929.0,10.9052,<1H OCEAN,451444.81459467113,500001.0
-121.97,37.35,36.0,126.0,353.0,6.3191,<1H OCEAN,346163.71348509565,258300.0
-122.29,37.98,27.0,347.0,850.0,5.1046,NEAR BAY,274211.59111478925,209800.0
-117.91,33.81,18.0,353.0,781.0,2.5625,<1H OCEAN,173903.82731517777,153100.0
-117.89,33.61,45.0,419.0,653.0,4.2222,<1H OCEAN,362397.1593346428,500001.0
-117.17,32.74,39.0,806.0,1567.0,3.7039,NEAR OCEAN,315284.439412049,361500.0
-118.35,33.86,24.0,481.0,971.0,4.3859,<1H OCEAN,305302.06675094087,271300.0
-118.04,33.72,15.0,490.0,942.0,4.0238,<1H OCEAN,246438.09237695672,182500.0
-124.09,40.92,12.0,491.0,1153.0,2.8182,NEAR OCEAN,84090.42686724849,126900.0
-117.11,32.9,16.0,388.0,705.0,4.4766,<1H OCEAN,243898.9842648888,161500.0
-121.79,37.99,10.0,609.0,1878.0,5.6506,INLAND,255885.93154951837,178600.0
-121.59,37.01,16.0,1171.0,3575.0,4.3227,INLAND,203788.92729692068,251500.0
-122.25,37.52,14.0,291.0,876.0,4.3594,NEAR BAY,222615.3362201089,366000.0
-122.69,38.34,16.0,341.0,880.0,3.2857,<1H OCEAN,171868.4423648594,160200.0
-117.04,32.79,23.0,350.0,863.0,6.7196,<1H OCEAN,326767.84602986183,306800.0
-122.13,37.67,38.0,347.0,880.0,3.1734,NEAR BAY,194170.21743848268,181600.0
-122.26,37.9,37.0,335.0,903.0,7.8336,NEAR BAY,391062.18898395635,371300.0
-117.33,34.17,13.0,665.0,2189.0,3.7949,INLAND,119632.98220105376,106300.0
-118.16,33.77,30.0,1105.0,1749.0,3.8984,NEAR OCEAN,388579.1346866628,306300.0
-118.11,34.1,49.0,478.0,1329.0,5.2503,<1H OCEAN,292681.6222008467,292900.0
-117.5,33.87,4.0,1017.0,2866.0,5.0493,INLAND,200893.2554835109,239800.0
-118.16,33.93,35.0,151.0,474.0,3.7361,<1H OCEAN,199865.7625454506,179800.0
-118.14,34.57,6.0,1892.0,4892.0,3.7636,INLAND,157079.6463453155,167600.0
-118.16,33.79,26.0,844.0,2135.0,2.875,NEAR OCEAN,189428.30804429203,164000.0
-122.01,37.55,26.0,532.0,1434.0,3.3008,NEAR BAY,191749.74587099813,224200.0
-121.7,39.36,37.0,495.0,1505.0,2.0474,INLAND,39175.862913583405,56000.0
-121.81,37.28,17.0,428.0,1887.0,5.7078,<1H OCEAN,224273.29103349056,217000.0
-121.34,38.61,22.0,408.0,875.0,2.6023,INLAND,103173.59966284782,142200.0
-118.28,34.02,52.0,103.0,470.0,1.9375,<1H OCEAN,53375.13751435839,38800.0
-122.08,37.92,28.0,469.0,1068.0,4.4561,NEAR BAY,249783.40636237338,250000.0
-122.34,37.95,38.0,298.0,766.0,3.2833,NEAR BAY,189915.2625702275,111700.0
-117.99,33.7,13.0,903.0,1999.0,4.625,<1H OCEAN,250671.82816954236,248800.0
-121.0,37.68,29.0,445.0,1170.0,4.9904,INLAND,191585.9469896797,158100.0
-122.23,37.84,50.0,399.0,970.0,5.8596,NEAR BAY,330505.81660234276,327600.0
-118.97,35.37,52.0,119.0,380.0,1.4125,INLAND,46649.359655616805,42500.0
-118.32,33.8,29.0,1037.0,2102.0,3.1275,<1H OCEAN,264298.11127294786,286400.0
-121.31,38.01,22.0,514.0,1304.0,2.8348,INLAND,114295.5098759681,101600.0
-122.2,37.76,37.0,736.0,1925.0,1.4097,NEAR BAY,160192.1798201315,84600.0
-118.19,33.89,32.0,438.0,1639.0,2.0357,<1H OCEAN,141981.02491251472,107300.0
-116.94,32.82,35.0,285.0,826.0,3.2411,<1H OCEAN,154747.720563028,159200.0
-118.17,34.68,13.0,773.0,2288.0,6.6772,INLAND,282787.5136680566,185600.0
-122.56,38.01,21.0,400.0,840.0,4.6,NEAR BAY,280362.2174178446,239500.0
-121.57,37.02,17.0,624.0,2681.0,2.9417,INLAND,134192.90429892018,178000.0
-122.27,38.28,37.0,303.0,766.0,2.6618,NEAR BAY,141808.41799402144,136200.0
-118.25,33.98,37.0,392.0,1886.0,2.5637,<1H OCEAN,120179.63809341751,125000.0
-118.42,34.04,51.0,348.0,771.0,6.626,<1H OCEAN,460222.20537234005,500001.0
-117.92,33.62,35.0,335.0,727.0,6.5842,<1H OCEAN,406081.6246866463,458500.0
-118.13,33.96,35.0,250.0,706.0,4.5625,<1H OCEAN,244446.51738116983,253500.0
-122.13,37.39,27.0,427.0,1248.0,12.0372,NEAR BAY,501953.60721458774,500001.0
-117.32,34.01,23.0,527.0,1580.0,4.4063,INLAND,178484.65573906526,129900.0
-118.27,33.78,21.0,1174.0,4426.0,2.5262,<1H OCEAN,184754.9697256554,167300.0
-117.88,33.83,22.0,543.0,1706.0,6.4685,<1H OCEAN,295775.8995200405,241200.0
-120.85,37.78,30.0,248.0,609.0,2.2386,INLAND,95905.9991221875,87200.0
-117.4,33.97,38.0,238.0,649.0,5.0194,INLAND,218824.57930758968,148900.0
-117.87,33.76,37.0,851.0,2164.0,4.1071,<1H OCEAN,254725.91991570964,311300.0
-118.34,34.07,52.0,1057.0,1594.0,3.1766,<1H OCEAN,478003.5474479925,225000.0
-117.05,32.75,36.0,435.0,1030.0,3.8233,NEAR OCEAN,222418.52942967135,139800.0
-119.85,34.44,28.0,301.0,1173.0,6.0256,NEAR OCEAN,264782.0420847889,276800.0
-122.29,37.89,52.0,698.0,1498.0,3.1795,NEAR BAY,263558.31223245524,218200.0
-118.71,34.3,20.0,187.0,699.0,6.5483,<1H OCEAN,273189.6864531357,335000.0
-121.01,37.62,35.0,477.0,1687.0,2.0885,INLAND,74728.12577656657,73700.0
-118.02,33.8,16.0,393.0,1379.0,8.4952,<1H OCEAN,347769.0196882421,359600.0
-114.57,33.64,14.0,337.0,515.0,3.1917,INLAND,38542.427374397404,73400.0
-122.07,37.67,28.0,739.0,1198.0,3.2417,NEAR BAY,266431.88489384484,210800.0
-121.96,37.33,35.0,411.0,1054.0,4.0667,<1H OCEAN,249748.12061667908,276900.0
-117.1,32.7,28.0,137.0,525.0,3.6042,NEAR OCEAN,149291.11955965124,95600.0
-117.28,32.8,20.0,540.0,615.0,3.5486,NEAR OCEAN,298541.72627471574,193800.0
-119.8,36.75,46.0,593.0,1368.0,1.5273,INLAND,96663.29785589874,59000.0
-117.78,33.89,7.0,1210.0,4160.0,8.9088,<1H OCEAN,415806.2862104075,415300.0
-121.97,37.57,21.0,783.0,2172.0,4.6146,<1H OCEAN,242253.8352802992,247600.0
-117.16,32.72,52.0,463.0,805.0,0.9142,NEAR OCEAN,91388.63943411503,162500.0
-118.17,34.11,39.0,436.0,892.0,3.6406,<1H OCEAN,250344.54267898016,278900.0
-122.04,37.97,39.0,245.0,705.0,3.1968,NEAR BAY,156669.24757722858,151000.0
-118.21,33.9,35.0,579.0,2010.0,2.0817,<1H OCEAN,149896.93458068464,104600.0
-121.38,38.55,26.0,264.0,781.0,4.6944,INLAND,154630.7154645482,130900.0
-122.52,37.93,34.0,502.0,1219.0,5.0779,NEAR BAY,308158.9450677419,333900.0
-117.89,33.9,23.0,226.0,693.0,7.898,<1H OCEAN,327644.90848902427,258200.0
-118.17,34.01,30.0,358.0,1603.0,3.0225,<1H OCEAN,134171.2931093881,130800.0
-120.46,38.15,16.0,781.0,1516.0,2.3816,INLAND,83786.07972881198,116000.0
-118.29,33.82,21.0,901.0,2689.0,3.4375,<1H OCEAN,182512.6534606954,218800.0
-118.39,34.01,35.0,918.0,2101.0,3.9688,<1H OCEAN,288663.1626182394,355100.0
-118.37,34.14,21.0,1161.0,1914.0,3.7986,<1H OCEAN,304255.4824842019,367700.0
-118.05,34.13,23.0,729.0,1475.0,3.735,INLAND,229063.86963926256,218300.0
-118.15,34.11,52.0,369.0,930.0,7.4111,<1H OCEAN,431870.7571361782,469100.0
-118.28,34.0,42.0,417.0,1295.0,2.0938,<1H OCEAN,137887.41525428277,119200.0
-121.96,37.25,19.0,359.0,790.0,4.5156,<1H OCEAN,272821.7254958777,339300.0
-122.03,37.61,33.0,302.0,831.0,5.097,NEAR BAY,268940.18922424223,188600.0
-119.82,36.32,18.0,193.0,424.0,2.0673,INLAND,132559.6811338868,87500.0
-118.51,33.98,40.0,679.0,865.0,2.3417,<1H OCEAN,327479.3520919662,425000.0
-117.93,33.86,17.0,398.0,1216.0,3.3438,<1H OCEAN,164848.05479758792,186600.0
-117.84,34.0,26.0,117.0,383.0,6.8758,<1H OCEAN,278401.7933246242,253800.0
-117.4,34.06,17.0,1008.0,3533.0,3.9191,INLAND,146661.5530044688,101600.0
-119.68,37.35,13.0,386.0,925.0,3.1326,INLAND,90499.74645249918,119800.0
-119.39,36.55,30.0,314.0,837.0,3.3869,INLAND,103537.01586014219,80400.0
-119.87,36.79,8.0,548.0,1718.0,3.6522,INLAND,98214.3701252453,80200.0
-117.92,33.74,13.0,1265.0,3385.0,3.1773,<1H OCEAN,167306.0008910345,186500.0
-118.44,34.28,37.0,244.0,1107.0,1.9688,<1H OCEAN,113737.8878128482,144100.0
-119.02,35.36,48.0,396.0,947.0,2.2827,INLAND,133920.83624477405,70000.0
-121.08,39.22,30.0,435.0,1033.0,2.1419,INLAND,79732.65137942508,105200.0
-117.86,34.09,26.0,542.0,1664.0,6.1498,<1H OCEAN,281122.81118018087,239100.0
-121.22,37.93,21.0,68.0,206.0,4.75,INLAND,138458.72358941752,121400.0
-116.95,33.75,23.0,1096.0,2770.0,1.7847,INLAND,96742.76636413671,109500.0
-121.23,38.11,48.0,81.0,240.0,3.6312,INLAND,142389.31562545616,202800.0
-118.2,33.79,25.0,968.0,3744.0,2.0675,NEAR OCEAN,188025.50914649758,116700.0
-118.23,33.93,37.0,49.0,308.0,1.4028,<1H OCEAN,115951.00455811154,105400.0
-118.22,34.09,40.0,282.0,970.0,1.875,<1H OCEAN,116206.64738309756,150000.0
-118.35,34.05,52.0,414.0,1065.0,3.6435,<1H OCEAN,250050.07857825514,195800.0
-119.23,36.45,36.0,323.0,1283.0,2.1205,INLAND,30362.73799742665,60000.0
-121.04,37.7,52.0,59.0,121.0,3.3036,INLAND,157398.44744380563,197500.0
-118.07,34.17,34.0,597.0,1525.0,7.8588,INLAND,397975.11269913986,454800.0
-118.32,34.09,27.0,98.0,332.0,2.5556,<1H OCEAN,172576.79901980795,175000.0
-117.87,34.13,32.0,373.0,872.0,3.4219,<1H OCEAN,189575.47550167236,194500.0
-118.31,34.11,52.0,303.0,735.0,5.8659,<1H OCEAN,375755.20837101154,433300.0
-121.06,37.7,7.0,1847.0,4827.0,3.462,INLAND,100097.95335291233,151900.0
-114.58,33.61,25.0,680.0,1841.0,2.6768,INLAND,-24765.022843109444,82400.0
-117.98,33.85,23.0,377.0,1085.0,4.765,<1H OCEAN,231573.7329687141,181500.0
-119.17,34.26,10.0,541.0,1638.0,6.1885,NEAR OCEAN,294768.74322118424,267300.0
-120.51,41.35,16.0,564.0,892.0,2.5074,INLAND,133614.79943009187,69100.0
-121.4,36.84,52.0,400.0,1215.0,2.9554,INLAND,214291.60147605278,136500.0
-121.21,38.76,16.0,296.0,792.0,3.1583,INLAND,102252.12335300352,239200.0
-117.93,33.85,33.0,546.0,1857.0,2.9474,<1H OCEAN,153391.0339539377,178400.0
-119.08,35.34,18.0,512.0,1580.0,10.5941,INLAND,392844.2532841647,245800.0
-120.66,38.61,19.0,596.0,1301.0,2.5042,INLAND,86469.45828245766,126400.0
-118.32,34.16,49.0,170.0,403.0,6.2547,<1H OCEAN,379321.5681195818,366700.0
-118.54,34.15,26.0,1295.0,3599.0,10.2292,<1H OCEAN,518715.93043593597,500001.0
-117.14,32.72,42.0,458.0,1227.0,2.2804,NEAR OCEAN,124361.50127757713,139100.0
-122.08,37.34,28.0,216.0,594.0,12.367,<1H OCEAN,472281.18787373975,500001.0
-117.3,34.11,42.0,111.0,444.0,2.6771,INLAND,87999.83542480133,67000.0
-121.32,38.0,21.0,482.0,1114.0,2.0091,INLAND,94991.82498565596,101500.0
-117.87,33.75,18.0,255.0,812.0,2.6635,<1H OCEAN,163398.14767763298,162500.0
-118.36,33.99,45.0,368.0,909.0,4.6406,<1H OCEAN,300191.05282590725,268900.0
-122.14,37.69,37.0,535.0,1093.0,2.9958,NEAR BAY,217522.02755613532,178400.0
-118.21,33.94,41.0,442.0,1628.0,2.84,<1H OCEAN,138157.6955915969,156100.0
-119.6,36.57,42.0,439.0,1347.0,2.5556,INLAND,61664.782225833274,69700.0
-118.19,33.95,44.0,271.0,850.0,3.2768,<1H OCEAN,168405.82337357756,179100.0
-117.05,32.58,23.0,339.0,1392.0,4.087,NEAR OCEAN,124969.55758150667,134800.0
-120.55,41.61,22.0,1831.0,4276.0,2.0802,INLAND,298086.46106642485,47900.0
-118.04,33.96,42.0,338.0,1269.0,3.3214,<1H OCEAN,141140.40475671738,148800.0
-119.68,36.62,31.0,229.0,616.0,1.6602,INLAND,84298.59882610664,61200.0
-118.13,33.92,36.0,183.0,615.0,4.1786,<1H OCEAN,208487.4790773485,201500.0
-120.07,36.74,19.0,502.0,1295.0,3.087,INLAND,113674.91727064084,88200.0
-118.2,34.04,47.0,408.0,1629.0,3.7619,<1H OCEAN,149268.4425875889,127600.0
-117.26,34.15,33.0,389.0,1100.0,3.5978,INLAND,142004.7188315345,88300.0
-122.2,38.04,31.0,500.0,1236.0,5.6022,NEAR BAY,295561.0003684573,197000.0
-117.3,34.18,28.0,425.0,1304.0,4.3676,INLAND,167696.50289315265,111100.0
-118.18,33.86,43.0,645.0,1674.0,3.6719,<1H OCEAN,243198.8038950013,161300.0
-118.43,34.24,35.0,261.0,995.0,3.7143,<1H OCEAN,169674.05461334437,178700.0
-117.41,34.11,12.0,1550.0,3204.0,2.5181,INLAND,120586.85810834356,105500.0
-118.05,34.12,20.0,959.0,2302.0,3.55,INLAND,191225.32232669555,476700.0
-118.4,34.19,35.0,356.0,862.0,3.6007,<1H OCEAN,227463.14261081908,261800.0
-122.12,37.89,30.0,733.0,1260.0,4.125,NEAR BAY,301483.1345359925,257100.0
-116.89,33.79,12.0,130.0,434.0,2.0577,INLAND,170620.24317137152,56700.0
-119.22,34.18,17.0,762.0,1797.0,4.4292,NEAR OCEAN,284040.281747506,231200.0
-118.12,34.06,17.0,1614.0,4945.0,2.4599,<1H OCEAN,178596.80257990118,181600.0
-117.09,32.63,27.0,770.0,1935.0,2.4148,NEAR OCEAN,147045.01313790493,67500.0
-117.28,34.14,40.0,496.0,1214.0,2.3947,INLAND,110302.77670350391,81900.0
-120.96,37.64,41.0,328.0,673.0,2.7917,INLAND,124770.69733525347,90700.0
-118.61,34.21,34.0,557.0,1861.0,5.6407,<1H OCEAN,264395.14674980193,251500.0
-117.1,33.14,7.0,2576.0,4917.0,2.3171,<1H OCEAN,326704.9073220929,159500.0
-121.84,37.27,17.0,482.0,1904.0,5.0186,<1H OCEAN,208169.5131224282,250800.0
-120.6,35.1,16.0,686.0,1497.0,2.6875,<1H OCEAN,241738.23668816406,178200.0
-122.02,37.59,18.0,333.0,855.0,3.6923,NEAR BAY,196487.2991691688,213200.0
-118.14,33.76,52.0,642.0,1144.0,4.3889,NEAR OCEAN,436501.0549541246,378000.0
-121.51,36.86,36.0,168.0,602.0,2.625,INLAND,155804.2515383549,210000.0
-120.85,37.77,10.0,110.0,295.0,1.3583,INLAND,171028.97579240054,85200.0
-121.28,38.13,48.0,333.0,804.0,4.0625,INLAND,137225.15764959622,143200.0
-117.91,33.83,9.0,368.0,735.0,1.119,<1H OCEAN,188819.71021222603,175000.0
-115.73,32.8,44.0,81.0,206.0,2.2083,INLAND,35025.28490046412,93800.0
-117.05,33.03,14.0,1051.0,1639.0,4.5,<1H OCEAN,274954.5542943338,222200.0
-121.3,38.66,21.0,634.0,1818.0,3.712,INLAND,124341.1907212697,139000.0
-122.48,37.73,52.0,240.0,566.0,5.1681,NEAR OCEAN,372861.15180771146,500001.0
-118.02,34.08,28.0,631.0,2452.0,2.6071,INLAND,138301.00112476572,175900.0
-121.91,39.03,48.0,218.0,657.0,2.7841,INLAND,91507.31906622462,65800.0
-121.92,37.31,34.0,150.0,424.0,5.2769,<1H OCEAN,287531.3501917552,241100.0
-122.24,38.25,33.0,36.0,91.0,4.9167,NEAR BAY,214045.5731965201,187500.0
-118.04,34.1,38.0,451.0,1155.0,4.1488,INLAND,229564.6195789287,235300.0
-121.26,38.67,18.0,313.0,905.0,4.2273,INLAND,136068.35281404387,141800.0
-117.96,33.93,15.0,419.0,839.0,4.7446,<1H OCEAN,251328.7561619114,175400.0
-117.13,32.96,15.0,292.0,1180.0,6.712,<1H OCEAN,244754.1897064373,240200.0
-121.92,36.62,52.0,199.0,391.0,2.6713,NEAR OCEAN,278448.24851940386,234600.0
-122.34,37.97,19.0,580.0,1438.0,2.3382,NEAR BAY,140831.0438456023,120700.0
-118.02,33.7,23.0,770.0,2473.0,6.3047,<1H OCEAN,294564.2847389383,285700.0
-117.9,34.09,39.0,333.0,892.0,4.3409,<1H OCEAN,220533.9184763888,191800.0
-118.38,33.98,25.0,1012.0,2519.0,6.8112,<1H OCEAN,394607.58338855393,500001.0
-118.19,34.14,46.0,488.0,1181.0,3.6058,<1H OCEAN,230528.33488812484,257900.0
-117.97,33.67,25.0,660.0,1809.0,5.6765,<1H OCEAN,300371.9008369809,265100.0
-118.25,33.92,46.0,154.0,411.0,2.0893,<1H OCEAN,120036.88309695199,96500.0
-118.48,34.23,30.0,263.0,761.0,6.5268,<1H OCEAN,328810.63913844153,273100.0
-117.07,33.15,15.0,522.0,1231.0,3.2024,<1H OCEAN,162070.25132456236,180400.0
-118.35,34.06,52.0,322.0,617.0,5.3819,<1H OCEAN,401381.8103897162,440900.0
-116.54,33.8,22.0,1387.0,1432.0,2.2216,INLAND,107290.077586364,183900.0
-122.2,39.51,37.0,413.0,1060.0,2.8333,INLAND,90174.36334741581,69700.0
-118.37,34.16,40.0,382.0,774.0,4.4122,<1H OCEAN,306297.285599513,282300.0
-117.16,33.54,4.0,1000.0,2912.0,3.7538,<1H OCEAN,138551.73487695586,147500.0
-118.31,33.95,43.0,358.0,1065.0,3.2708,<1H OCEAN,185051.2790981196,131000.0
-119.77,36.78,36.0,779.0,1994.0,2.5434,INLAND,71634.57390445378,67300.0
-122.68,38.36,8.0,1336.0,3833.0,4.3278,<1H OCEAN,176603.81809201743,184100.0
-118.41,34.07,52.0,142.0,408.0,15.0001,<1H OCEAN,719666.3774794722,500001.0
-121.44,39.0,20.0,147.0,457.0,2.4167,INLAND,85905.3501750445,67000.0
-120.66,35.28,46.0,502.0,1170.0,2.1786,NEAR OCEAN,263514.8542949902,206300.0
-121.48,38.57,38.0,805.0,1243.0,1.8512,INLAND,128719.40824539773,114100.0
-118.58,34.17,18.0,1082.0,2413.0,5.6327,<1H OCEAN,336557.6135999486,500001.0
-117.91,33.62,32.0,427.0,944.0,4.4063,<1H OCEAN,287845.31296380423,500001.0
-118.19,33.89,38.0,986.0,3702.0,2.9293,<1H OCEAN,178450.8196884878,113600.0
-118.02,34.11,35.0,458.0,1110.0,3.8029,INLAND,218144.58425830398,414800.0
-118.14,33.95,44.0,338.0,822.0,6.7744,<1H OCEAN,400789.4003940886,294100.0
-117.86,33.75,5.0,49.0,207.0,1.8,<1H OCEAN,343665.6629104484,154200.0
-122.27,37.74,28.0,1554.0,2974.0,3.6875,NEAR BAY,276691.93109738454,353900.0
-118.41,33.88,43.0,449.0,1033.0,7.9614,<1H OCEAN,515409.7627960928,500001.0
-122.87,38.39,34.0,205.0,541.0,4.5147,<1H OCEAN,244223.57881017495,271400.0
-122.42,37.66,26.0,932.0,2246.0,2.6631,NEAR OCEAN,197009.4011901375,244000.0
-117.96,33.65,18.0,879.0,1549.0,4.0229,<1H OCEAN,284332.9378710715,363100.0
-121.99,37.96,16.0,479.0,1470.0,7.6166,INLAND,356391.6549374843,260400.0
-122.26,37.81,29.0,107.0,202.0,2.0062,NEAR BAY,142606.37638684176,125000.0
-121.47,38.56,52.0,162.0,273.0,3.125,INLAND,150107.80698326975,85600.0
-117.25,32.8,26.0,659.0,1134.0,3.3274,NEAR OCEAN,262608.1849513296,295500.0
-118.31,34.02,43.0,533.0,1568.0,1.6955,<1H OCEAN,145073.61125692353,115200.0
-118.16,33.84,36.0,234.0,643.0,3.6447,<1H OCEAN,212719.66337414458,211000.0
-121.8,37.23,18.0,358.0,1284.0,6.7385,<1H OCEAN,292483.4753382318,272400.0
-122.3,37.9,35.0,308.0,688.0,2.3946,NEAR BAY,160674.05064290296,141700.0
-117.31,34.43,16.0,1172.0,3126.0,1.6784,INLAND,38307.90664888825,71900.0
-117.07,32.64,32.0,1025.0,2152.0,4.1325,NEAR OCEAN,304258.9947612714,172800.0
-118.2,33.89,40.0,564.0,2170.0,2.7212,<1H OCEAN,141527.73100231402,107900.0
-117.06,34.17,21.0,582.0,416.0,2.712,INLAND,140141.4050915027,89000.0
-117.57,33.93,3.0,151.0,519.0,7.5408,INLAND,321658.37349014357,271900.0
-118.34,34.02,44.0,246.0,608.0,4.0357,<1H OCEAN,249991.58276340552,187800.0
-122.16,37.77,39.0,349.0,857.0,3.0958,NEAR BAY,189009.0274761133,145800.0
-117.86,33.76,15.0,297.0,1326.0,2.8289,<1H OCEAN,141692.25155181065,117500.0
-119.86,36.81,4.0,1070.0,1804.0,3.3942,INLAND,133694.5880790418,72100.0
-116.29,33.72,5.0,760.0,1097.0,3.1771,INLAND,120276.70132420491,167400.0
-118.21,34.12,52.0,389.0,1189.0,2.5139,<1H OCEAN,146430.67383057717,190000.0
-118.27,34.0,47.0,237.0,888.0,1.75,<1H OCEAN,86475.88280692883,95800.0
-117.04,34.04,30.0,735.0,1674.0,2.5863,INLAND,113950.11021499615,98300.0
-121.32,38.71,14.0,774.0,2474.0,4.5245,INLAND,169654.5666665705,127500.0
-117.95,33.63,27.0,183.0,513.0,6.0,<1H OCEAN,298504.0287552839,381500.0
-120.63,38.68,14.0,316.0,769.0,3.0789,INLAND,96935.5525521813,131700.0
-119.78,34.44,28.0,495.0,1364.0,4.835,NEAR OCEAN,316079.10648685135,353400.0
-118.3,34.09,36.0,993.0,3155.0,2.2612,<1H OCEAN,180250.75308650173,230400.0
-117.4,33.95,32.0,491.0,954.0,2.4408,INLAND,149237.88714496233,117300.0
-121.88,37.68,23.0,270.0,854.0,7.333,INLAND,311677.08502976224,337200.0
-120.33,37.97,17.0,526.0,1024.0,2.0057,INLAND,81991.67632854264,118900.0
-119.02,35.38,48.0,92.0,129.0,1.1875,INLAND,64698.84851089772,63800.0
-122.05,37.35,34.0,375.0,1399.0,7.3753,<1H OCEAN,327921.1369433142,388100.0
-117.29,33.97,4.0,3032.0,8805.0,4.6667,INLAND,253836.89570790157,160600.0
-123.1,39.15,32.0,208.0,454.0,3.8333,<1H OCEAN,188338.65485052392,116100.0
