longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-116.38,33.71,17.0,2460.0,2737.0,4.5556,INLAND,243058.27454823256,258100.0
-117.83,33.97,11.0,3078.0,9671.0,7.0329,<1H OCEAN,366684.74798458815,368300.0
-123.15,39.31,19.0,205.0,424.0,2.8833,INLAND,141044.22096270323,154200.0
-117.87,33.86,19.0,448.0,1149.0,3.1534,<1H OCEAN,177472.97423905134,324400.0
-117.2,34.46,7.0,1584.0,5146.0,3.2794,INLAND,71898.35603874922,92500.0
-118.33,34.18,45.0,315.0,785.0,3.7411,<1H OCEAN,233458.40959483385,235500.0
-121.77,37.22,16.0,306.0,667.0,4.5221,<1H OCEAN,252146.33381980658,191100.0
-117.15,33.02,4.0,2279.0,5613.0,7.2731,NEAR OCEAN,338568.28672760725,450400.0
-118.1,33.9,40.0,377.0,1229.0,4.4167,<1H OCEAN,221892.27781695127,174600.0
-117.29,34.03,9.0,1525.0,3630.0,4.1667,INLAND,166416.49377340078,197700.0
-117.13,32.63,10.0,1157.0,1900.0,8.7991,NEAR OCEAN,460797.58936184645,478500.0
-122.69,38.44,31.0,315.0,691.0,3.8583,<1H OCEAN,209609.47151774168,193200.0
-114.61,33.62,16.0,261.0,1115.0,2.1759,INLAND,-3289.824318945408,61500.0
-121.51,38.58,42.0,636.0,1372.0,1.2542,INLAND,57596.044477164745,76000.0
-121.89,37.34,43.0,467.0,1013.0,1.6708,<1H OCEAN,164357.6024901271,204200.0
-121.89,37.23,16.0,466.0,1503.0,8.1988,<1H OCEAN,399107.6552435756,355900.0
-117.85,34.12,30.0,1033.0,2524.0,3.0448,INLAND,168753.80285805464,192100.0
-117.92,33.65,25.0,470.0,1314.0,4.1026,<1H OCEAN,220619.60755175352,211500.0
-118.22,33.93,30.0,170.0,903.0,2.1964,<1H OCEAN,124349.66615313292,125000.0
-120.97,37.62,7.0,1673.0,5807.0,2.9451,INLAND,67941.59400004148,127800.0
-118.42,34.01,42.0,369.0,952.0,3.099,<1H OCEAN,217171.74090117216,335400.0
-122.45,37.66,36.0,926.0,2761.0,4.7755,NEAR OCEAN,276549.14528363943,280700.0
-118.08,34.13,35.0,279.0,733.0,7.4185,INLAND,359651.4985434413,500001.0
-118.14,34.01,46.0,447.0,1296.0,2.3929,<1H OCEAN,161765.49269264936,156800.0
-122.15,37.42,44.0,839.0,1779.0,3.9243,NEAR BAY,343875.2515527606,404800.0
-118.16,33.89,38.0,113.0,389.0,2.1859,<1H OCEAN,146543.98022574186,143800.0
-118.3,33.99,43.0,384.0,1231.0,2.5437,<1H OCEAN,163853.71235579252,94500.0
-117.2,32.82,35.0,537.0,1392.0,3.337,NEAR OCEAN,203421.81411761045,172300.0
-117.7,34.07,33.0,288.0,1326.0,3.7969,INLAND,115313.48162549734,128400.0
-122.73,41.76,19.0,414.0,950.0,2.5357,INLAND,112126.41604417562,94200.0
-119.16,34.2,35.0,636.0,3504.0,1.9704,NEAR OCEAN,157432.82874697447,160300.0
-119.33,36.31,17.0,409.0,1100.0,4.0577,INLAND,147519.94108361006,107300.0
-117.95,34.04,36.0,200.0,982.0,4.7679,<1H OCEAN,173438.62385624647,153900.0
-121.3,38.63,31.0,372.0,992.0,3.0972,INLAND,88580.84385722876,150000.0
-117.96,33.68,24.0,1279.0,3441.0,4.25,<1H OCEAN,242872.9141306281,152100.0
-118.25,33.99,41.0,544.0,2054.0,1.5272,<1H OCEAN,131470.8769068122,100300.0
-122.35,37.95,31.0,595.0,1801.0,2.6328,NEAR BAY,159807.7497035861,110300.0
-122.44,37.74,52.0,366.0,909.0,4.8382,NEAR BAY,347703.37661355734,294900.0
-118.47,34.2,25.0,1477.0,2723.0,2.7118,<1H OCEAN,243141.17002791166,281700.0
-116.12,33.53,17.0,820.0,2971.0,1.654,INLAND,74287.59223622084,100000.0
-122.02,36.96,52.0,305.0,1054.0,2.0172,NEAR OCEAN,180363.47207564116,112500.0
-120.64,35.26,21.0,716.0,1862.0,2.1507,NEAR OCEAN,190891.722887218,221500.0
-118.3,33.88,29.0,229.0,563.0,3.7375,<1H OCEAN,227843.98340004683,247700.0
-117.63,34.08,38.0,371.0,1257.0,3.8355,INLAND,141140.26866477728,111700.0
-121.76,37.29,15.0,348.0,1150.0,7.1267,<1H OCEAN,335173.7519187331,277900.0
-118.22,33.98,34.0,753.0,2980.0,1.6685,<1H OCEAN,145818.5168287158,128800.0
-122.08,37.62,27.0,309.0,1016.0,5.64,NEAR BAY,276675.8310315013,206500.0
-121.27,37.93,24.0,320.0,1413.0,2.125,INLAND,75989.83982867002,61200.0
-118.22,34.09,42.0,488.0,1941.0,2.5213,<1H OCEAN,127404.35613387823,149700.0
-118.11,34.18,52.0,510.0,1434.0,5.9009,INLAND,308617.60296314955,376000.0
-118.27,34.0,46.0,428.0,1707.0,2.148,<1H OCEAN,131914.8097397685,103800.0
-119.26,34.27,36.0,382.0,1029.0,3.7337,NEAR OCEAN,264776.58767074347,209000.0
-120.65,35.27,27.0,341.0,768.0,4.2411,NEAR OCEAN,315499.4684564471,258900.0
-118.37,34.18,35.0,794.0,2106.0,2.9228,<1H OCEAN,192757.49202817678,177300.0
-122.03,37.62,35.0,352.0,1001.0,4.7109,NEAR BAY,251837.82221001387,198700.0
-117.0,32.85,24.0,319.0,950.0,5.282,<1H OCEAN,248682.46663159132,140800.0
-120.9,39.93,23.0,546.0,1424.0,2.8812,INLAND,75676.64304631948,81900.0
-122.54,37.62,35.0,277.0,747.0,4.4286,NEAR OCEAN,266555.19323939085,262100.0
-121.27,38.71,16.0,666.0,1912.0,4.4609,INLAND,142170.35244864225,142900.0
-117.93,33.65,29.0,375.0,1198.0,3.5179,<1H OCEAN,186208.4099933505,225000.0
-117.12,32.74,46.0,441.0,978.0,3.2708,NEAR OCEAN,234526.97144180536,155200.0
-121.29,37.89,26.0,27.0,1542.0,5.7485,INLAND,71676.77801984549,162500.0
-122.08,37.7,25.0,758.0,1645.0,3.4934,NEAR BAY,226863.0983647704,209900.0
-117.13,32.74,52.0,321.0,651.0,3.6852,NEAR OCEAN,277296.230484426,185300.0
-122.39,38.37,33.0,191.0,403.0,6.8,<1H OCEAN,325733.83661931753,240800.0
-118.33,33.96,42.0,361.0,737.0,2.3,<1H OCEAN,199988.84791463614,189200.0
-122.05,37.95,20.0,107.0,246.0,5.4482,NEAR BAY,265205.8475071788,190800.0
-118.22,33.97,43.0,67.0,259.0,3.0313,<1H OCEAN,177936.35052460432,166100.0
-118.1,33.84,36.0,270.0,697.0,4.5417,<1H OCEAN,259327.55844157934,219600.0
-117.34,33.71,10.0,486.0,1255.0,3.1513,<1H OCEAN,152988.38634985685,154300.0
-118.09,34.01,36.0,363.0,1538.0,3.5469,<1H OCEAN,141009.14717882872,150600.0
-123.22,40.54,27.0,361.0,847.0,1.9034,INLAND,71431.80635493994,49600.0
-120.59,38.53,15.0,87.0,208.0,3.6125,INLAND,114440.99294179678,100000.0
-117.11,32.79,16.0,518.0,1006.0,3.5179,NEAR OCEAN,206323.7504708171,129300.0
-122.0,37.28,32.0,495.0,1092.0,5.4103,<1H OCEAN,348298.03948396444,335900.0
-122.43,37.73,49.0,322.0,1008.0,4.0,NEAR BAY,255859.82837623358,264000.0
-122.45,37.77,52.0,708.0,1526.0,3.3068,NEAR BAY,315806.383533895,500001.0
-120.96,38.66,11.0,436.0,1062.0,3.9036,INLAND,133144.04541176558,180800.0
-118.25,34.12,21.0,265.0,861.0,2.4856,<1H OCEAN,152723.8880237937,181300.0
-118.99,35.32,26.0,199.0,567.0,0.9288,INLAND,111448.9438456893,36600.0
-122.18,37.45,37.0,1360.0,2128.0,4.0,NEAR BAY,426443.00761049986,394300.0
-118.22,33.94,40.0,258.0,1203.0,2.5938,<1H OCEAN,127471.18643015623,115400.0
-118.25,34.01,45.0,270.0,1030.0,1.0898,<1H OCEAN,114477.08492225409,93400.0
-121.85,37.26,16.0,280.0,1030.0,6.4339,<1H OCEAN,301982.8572110534,289200.0
-121.21,37.8,45.0,84.0,167.0,1.4853,INLAND,69160.47004932165,101800.0
-116.95,32.77,25.0,421.0,1201.0,6.3191,<1H OCEAN,306966.76981824636,303400.0
-122.2,37.78,45.0,332.0,869.0,4.5893,NEAR BAY,272014.53650063276,163500.0
-122.41,37.71,47.0,481.0,1697.0,3.4773,NEAR BAY,211563.51721304655,226300.0
-121.77,38.68,43.0,598.0,1820.0,2.1927,INLAND,70873.68962234259,107900.0
-118.13,34.09,21.0,1186.0,2773.0,2.7816,<1H OCEAN,183892.07421463728,188200.0
-117.97,34.05,33.0,422.0,1727.0,2.8438,<1H OCEAN,119959.54898947477,157600.0
-120.85,37.06,31.0,645.0,1796.0,1.5479,INLAND,103827.61724299192,82000.0
-118.01,33.89,33.0,327.0,1018.0,4.2292,<1H OCEAN,209581.94500344992,212800.0
-118.36,34.13,36.0,1180.0,2216.0,8.0499,<1H OCEAN,563380.8521797061,495600.0
-118.08,34.13,39.0,128.0,413.0,5.9546,INLAND,279477.58785218,396700.0
-119.25,35.78,35.0,386.0,1371.0,2.2981,INLAND,91408.85005539656,69900.0
-122.64,38.23,52.0,249.0,519.0,3.0769,<1H OCEAN,216013.89764779806,230900.0
-117.2,32.77,30.0,45.0,77.0,3.2679,NEAR OCEAN,185787.80431944132,137500.0
-118.42,37.36,18.0,520.0,1425.0,1.7388,INLAND,54768.67780202627,54400.0
-118.08,33.87,23.0,552.0,2012.0,4.1406,<1H OCEAN,178312.7355365157,200800.0
-118.73,34.29,8.0,754.0,2510.0,6.9454,<1H OCEAN,302943.4610270858,276500.0
-122.34,37.93,30.0,481.0,1327.0,2.1287,NEAR BAY,146186.43146699667,95000.0
-118.49,34.07,36.0,366.0,1054.0,13.5728,<1H OCEAN,526053.7071141601,500001.0
-118.17,34.86,21.0,540.0,1488.0,2.7361,INLAND,123519.56812399626,83300.0
-121.88,37.67,16.0,624.0,1543.0,6.5214,INLAND,315641.7120768428,311500.0
-121.02,37.66,36.0,641.0,1688.0,3.1568,INLAND,122682.04095500708,109900.0
-122.13,37.74,41.0,666.0,1476.0,5.0,NEAR BAY,329882.4399897456,248900.0
-120.45,39.8,47.0,456.0,965.0,1.7829,INLAND,61886.701327979565,55900.0
-118.58,34.21,24.0,696.0,1649.0,3.0187,<1H OCEAN,209591.9187771678,217700.0
-122.11,37.7,19.0,789.0,1765.0,2.4206,NEAR BAY,169082.21011513472,137500.0
-118.16,33.94,25.0,1224.0,3317.0,3.9352,<1H OCEAN,224371.64509361982,232900.0
-121.95,37.25,34.0,544.0,1282.0,5.5127,<1H OCEAN,349186.1624471545,268200.0
-117.09,33.71,13.0,426.0,1276.0,1.972,INLAND,117444.27128070593,90500.0
-122.29,37.56,12.0,1467.0,2516.0,5.0353,NEAR BAY,314560.1599959731,305800.0
-122.02,37.24,28.0,365.0,1085.0,10.6834,<1H OCEAN,511616.4707354903,500001.0
-122.2,37.79,49.0,195.0,737.0,2.6667,NEAR BAY,153771.6688887477,122000.0
-119.55,34.38,17.0,368.0,681.0,2.7275,<1H OCEAN,240680.3742224574,500001.0
-117.98,33.78,22.0,971.0,2901.0,3.2636,<1H OCEAN,178651.08664506674,180200.0
-118.21,34.12,52.0,360.0,1127.0,3.4625,<1H OCEAN,199748.9299709201,173900.0
-121.72,37.7,17.0,352.0,729.0,6.1023,INLAND,293010.56329244375,450000.0
-118.46,34.01,48.0,322.0,664.0,4.0,<1H OCEAN,307192.9154857993,500001.0
-122.05,37.38,24.0,501.0,1367.0,4.072,<1H OCEAN,230375.26904982328,364200.0
-120.85,35.37,21.0,195.0,588.0,2.8173,NEAR OCEAN,204074.04365056753,226900.0
-118.37,34.17,15.0,1011.0,2683.0,2.3784,<1H OCEAN,157333.27376812696,185400.0
-121.36,38.56,17.0,938.0,3064.0,5.2881,INLAND,166328.3784584403,138000.0
-122.18,38.07,10.0,849.0,2089.0,5.3288,NEAR BAY,257188.53569072485,201800.0
-118.68,34.28,17.0,1102.0,3199.0,5.0962,<1H OCEAN,253171.00870245695,238000.0
-117.87,33.69,4.0,768.0,983.0,3.7174,<1H OCEAN,223190.01638954878,275000.0
-119.83,36.78,35.0,357.0,933.0,2.5223,INLAND,95888.44633334875,66200.0
-118.3,33.79,9.0,884.0,1790.0,2.9154,<1H OCEAN,197781.46864432096,203300.0
-118.27,34.05,47.0,359.0,1406.0,1.3169,<1H OCEAN,119197.20193260908,112500.0
-121.92,38.57,10.0,246.0,898.0,1.9327,INLAND,108250.23779648542,193800.0
-121.65,39.76,31.0,318.0,794.0,3.0,INLAND,72779.79135936499,96700.0
-123.79,39.44,49.0,482.0,1201.0,3.5,<1H OCEAN,227620.7880436778,113300.0
-121.57,39.16,21.0,302.0,870.0,3.725,INLAND,111079.77666157484,84700.0
-119.57,36.71,10.0,359.0,958.0,2.6458,INLAND,115739.50331109762,84800.0
-118.02,33.95,36.0,299.0,871.0,4.6184,<1H OCEAN,234232.3355011344,179800.0
-117.99,33.92,27.0,1152.0,3106.0,4.061,<1H OCEAN,221411.21142548323,222700.0
-118.21,33.91,24.0,391.0,1807.0,2.6429,<1H OCEAN,127861.53598612547,105300.0
-121.96,37.54,14.0,1207.0,2738.0,3.9909,<1H OCEAN,218596.57559007406,236000.0
-122.03,37.05,12.0,422.0,784.0,3.9728,NEAR OCEAN,244639.28678792715,190900.0
-118.1,33.92,35.0,383.0,1388.0,4.0774,<1H OCEAN,185283.1177033782,171600.0
-120.09,39.4,17.0,283.0,171.0,2.125,INLAND,106161.95936769247,83900.0
-122.26,38.04,41.0,539.0,1179.0,2.694,NEAR BAY,187862.69141310453,123000.0
-118.27,33.82,33.0,337.0,1650.0,4.3687,<1H OCEAN,166497.8762087226,173500.0
-118.02,34.05,34.0,513.0,2050.0,2.5562,<1H OCEAN,119397.69024580717,156300.0
-122.23,37.76,52.0,516.0,1242.0,5.2128,NEAR BAY,355768.7881414294,289900.0
-117.04,32.77,16.0,1881.0,3769.0,2.9624,<1H OCEAN,200159.68317741156,144700.0
-117.73,35.73,35.0,594.0,1870.0,3.625,INLAND,53427.947139680386,55000.0
-121.85,37.22,21.0,798.0,2494.0,7.7201,<1H OCEAN,380818.2232207656,362700.0
-122.13,39.0,23.0,774.0,2435.0,2.2754,INLAND,90623.82225197554,59200.0
-122.14,37.43,18.0,563.0,1144.0,4.0686,NEAR BAY,262611.45895022154,378600.0
-118.32,34.16,46.0,453.0,1031.0,4.3173,<1H OCEAN,287496.373400867,278300.0
-117.35,33.21,18.0,606.0,2051.0,2.675,NEAR OCEAN,135445.39174836874,117100.0
-118.08,34.12,41.0,280.0,807.0,5.5067,<1H OCEAN,274849.9662052989,325000.0
-116.99,33.92,26.0,69.0,293.0,3.7083,INLAND,123458.02071601152,147500.0
-121.27,38.64,22.0,280.0,657.0,4.3098,INLAND,141889.50557416677,213500.0
-118.11,34.05,23.0,565.0,1729.0,5.9941,<1H OCEAN,272414.5347067714,266700.0
-118.18,34.01,39.0,82.0,319.0,2.6364,<1H OCEAN,153699.4925367236,148800.0
-121.61,37.06,21.0,908.0,3011.0,5.5936,<1H OCEAN,257040.5131675601,386800.0
-118.37,33.95,52.0,175.0,747.0,4.125,<1H OCEAN,230132.90610152483,174000.0
-118.92,35.13,29.0,262.0,909.0,1.9236,INLAND,111909.91452234983,106300.0
-117.02,32.95,25.0,334.0,1043.0,3.7784,<1H OCEAN,180604.03024977446,160100.0
-117.24,32.75,36.0,475.0,822.0,2.3042,NEAR OCEAN,202161.03494149446,220600.0
-121.75,37.35,18.0,250.0,605.0,8.1871,<1H OCEAN,402773.9227294326,500001.0
-118.52,34.18,46.0,438.0,1047.0,3.6534,<1H OCEAN,260780.62806671858,216000.0
-119.31,36.34,14.0,607.0,2250.0,2.1602,INLAND,80248.52390044928,65200.0
-121.93,37.3,16.0,485.0,1285.0,5.0477,<1H OCEAN,265734.1113485694,292500.0
-121.77,37.67,20.0,1217.0,3489.0,5.7907,INLAND,263367.49319666624,264200.0
-118.18,33.98,30.0,573.0,2237.0,2.3444,<1H OCEAN,132055.5478104949,156100.0
-122.45,37.69,17.0,501.0,884.0,3.0625,NEAR OCEAN,203591.04373687506,87500.0
-121.59,39.86,14.0,269.0,665.0,2.8657,INLAND,100761.6625546813,119600.0
-118.16,33.92,36.0,351.0,1134.0,4.4881,<1H OCEAN,225915.703189075,218900.0
-122.47,37.81,45.0,1258.0,4715.0,3.4051,NEAR BAY,273999.55961054564,500001.0
-121.35,38.09,32.0,292.0,923.0,5.5057,INLAND,182443.01705044508,147200.0
-118.26,34.18,32.0,2077.0,5459.0,8.1657,<1H OCEAN,410153.30983513594,500001.0
-121.23,38.78,13.0,871.0,1513.0,2.0807,INLAND,95481.50691193342,142600.0
-117.69,34.04,5.0,896.0,2028.0,4.0096,INLAND,170329.88908404112,182600.0
-117.83,33.73,20.0,1597.0,4853.0,3.5387,<1H OCEAN,189123.04152745008,160400.0
-119.23,35.79,31.0,606.0,2467.0,2.3125,INLAND,78971.12405151129,62100.0
-118.35,34.16,45.0,281.0,538.0,4.2212,<1H OCEAN,287533.23315018415,293800.0
-122.33,37.93,27.0,424.0,1220.0,3.0156,NEAR BAY,171171.24156469107,111500.0
-118.5,34.2,18.0,933.0,2047.0,4.1304,<1H OCEAN,256086.07703775167,229100.0
-124.16,41.92,19.0,324.0,841.0,2.1336,NEAR OCEAN,104607.10148876905,75000.0
-121.58,39.16,33.0,378.0,888.0,2.1111,INLAND,62043.321117818356,68700.0
-117.2,32.85,26.0,549.0,980.0,2.4207,NEAR OCEAN,189044.86479753256,213500.0
-118.44,34.3,38.0,314.0,1181.0,3.4,<1H OCEAN,159256.24868100882,155500.0
-118.36,34.05,50.0,812.0,1724.0,3.0833,<1H OCEAN,281751.16075176,338100.0
-118.42,33.99,35.0,419.0,1079.0,4.5521,<1H OCEAN,278232.4501797557,263800.0
-117.82,33.73,24.0,190.0,482.0,4.7039,<1H OCEAN,236885.58080214262,225000.0
-121.2,38.69,26.0,607.0,1603.0,2.7174,INLAND,81831.66366833448,137500.0
-121.95,38.65,19.0,228.0,755.0,3.3472,INLAND,124231.57879465818,69800.0
-122.1,37.96,25.0,206.0,569.0,6.3699,NEAR BAY,304917.2935835719,235500.0
-121.89,39.76,15.0,1860.0,4591.0,3.07,INLAND,108802.3361942172,142600.0
-122.52,37.98,31.0,1571.0,2962.0,2.8903,NEAR BAY,257699.53184479475,324200.0
-122.14,37.85,27.0,1276.0,3371.0,7.3267,NEAR BAY,382144.97759240866,389900.0
-118.18,34.2,44.0,250.0,668.0,8.72,<1H OCEAN,438647.1341497302,415900.0
-122.5,37.78,50.0,427.0,1049.0,3.5833,NEAR BAY,280172.21317213774,348500.0
-118.15,33.86,32.0,559.0,1069.0,2.4659,<1H OCEAN,210023.27189272642,209000.0
-122.05,39.6,34.0,342.0,958.0,2.8466,INLAND,70064.7360753417,95300.0
-121.34,38.64,12.0,578.0,1335.0,3.8068,INLAND,141756.4487516284,161000.0
-118.13,34.17,52.0,368.0,966.0,3.6094,<1H OCEAN,221343.08284515142,261500.0
-119.74,34.45,29.0,388.0,1092.0,6.0597,<1H OCEAN,398381.73025125265,383100.0
-121.25,38.13,25.0,270.0,789.0,3.2993,INLAND,112887.76571148634,91100.0
-121.88,38.0,16.0,440.0,1352.0,4.1947,INLAND,174745.11627405882,140300.0
-118.17,34.02,33.0,103.0,488.0,1.8681,<1H OCEAN,125049.23969453573,112500.0
-121.82,39.75,29.0,1375.0,3316.0,3.0253,INLAND,79021.07901853323,111400.0
-124.08,40.87,29.0,469.0,990.0,1.1479,NEAR OCEAN,54160.550437152386,101100.0
-117.9,33.66,13.0,423.0,841.0,3.6042,<1H OCEAN,214699.8149856925,226000.0
-119.85,36.8,14.0,324.0,1031.0,3.6563,INLAND,128836.41594094038,88800.0
-118.27,34.11,39.0,916.0,1378.0,4.4094,<1H OCEAN,400622.0375370383,352600.0
-118.56,34.18,39.0,291.0,770.0,5.4088,<1H OCEAN,316246.3362964988,457300.0
-118.46,34.4,12.0,4798.0,10475.0,4.542,<1H OCEAN,220797.46132820845,195300.0
-118.19,33.9,32.0,652.0,2677.0,2.5719,<1H OCEAN,137154.25966662169,105600.0
-119.17,34.16,17.0,1020.0,4066.0,4.5828,NEAR OCEAN,190776.93439811468,205400.0
-122.3,37.88,52.0,97.0,208.0,1.6971,NEAR BAY,136667.67276507616,138800.0
-120.27,38.02,13.0,715.0,1486.0,3.1875,INLAND,117631.61686700583,99800.0
-121.99,37.34,27.0,653.0,1571.0,5.273,<1H OCEAN,316520.45234674215,315600.0
-121.92,37.32,39.0,254.0,704.0,3.5256,<1H OCEAN,211312.842546165,192600.0
-117.85,33.74,19.0,357.0,1214.0,2.7059,<1H OCEAN,150618.91546458006,159800.0
-117.94,34.02,27.0,955.0,3899.0,3.871,<1H OCEAN,142794.17145127058,162900.0
-118.1,34.05,31.0,734.0,2975.0,3.756,<1H OCEAN,140952.0734769702,183300.0
-121.86,37.32,13.0,581.0,2094.0,4.3621,<1H OCEAN,188086.81225818396,173400.0
-121.93,37.27,35.0,345.0,985.0,6.0196,<1H OCEAN,332708.76539224386,255100.0
-119.84,36.83,17.0,298.0,700.0,6.8645,INLAND,257945.01127380133,195900.0
-117.18,32.76,52.0,301.0,649.0,4.7396,NEAR OCEAN,338157.38693863153,441700.0
-122.66,38.47,23.0,437.0,1035.0,3.7617,<1H OCEAN,198273.8420059085,172600.0
-121.94,37.54,27.0,526.0,1631.0,6.2179,<1H OCEAN,297376.8328048587,305300.0
-122.3,38.3,44.0,809.0,1922.0,2.6346,NEAR BAY,178086.39369887114,139800.0
-117.31,34.08,43.0,387.0,1181.0,1.9234,INLAND,85348.19675272703,74600.0
-116.44,34.16,19.0,361.0,758.0,2.8929,INLAND,91338.84019774199,98100.0
-119.17,34.25,15.0,282.0,1001.0,3.65,NEAR OCEAN,191476.53261607885,189300.0
-118.33,34.04,31.0,251.0,955.0,2.913,<1H OCEAN,155337.09003657103,192500.0
-121.29,37.72,22.0,404.0,4402.0,1.9792,INLAND,79109.0374597907,63000.0
-118.08,33.88,27.0,736.0,1840.0,3.6417,<1H OCEAN,220796.58339089155,208100.0
-122.41,37.81,25.0,545.0,592.0,3.6728,NEAR BAY,298436.9414228797,500001.0
-121.99,37.53,25.0,939.0,2831.0,5.0423,<1H OCEAN,251214.62604945898,222200.0
-121.43,38.48,12.0,930.0,2299.0,3.0625,INLAND,117796.23175138235,90500.0
-121.03,39.21,28.0,535.0,1310.0,3.2337,INLAND,81261.96653169394,123100.0
-117.44,33.94,30.0,516.0,1521.0,3.9128,INLAND,154932.90666502714,126900.0
-117.18,32.77,16.0,780.0,913.0,2.7386,NEAR OCEAN,229493.99211496115,87500.0
-117.31,34.13,35.0,393.0,1296.0,1.9286,INLAND,84116.52673095465,68500.0
-117.97,33.77,25.0,417.0,856.0,2.7157,<1H OCEAN,193555.47966569662,350000.0
-122.41,37.78,52.0,763.0,1520.0,1.4554,NEAR BAY,216625.34115999937,375000.0
-121.06,39.29,14.0,331.0,894.0,3.4028,INLAND,104810.15499967337,171800.0
-121.63,40.92,23.0,411.0,872.0,2.2337,INLAND,89938.9133464694,64500.0
-121.43,37.76,7.0,508.0,1358.0,3.6312,INLAND,154745.9150392413,147600.0
-119.79,34.43,26.0,563.0,2089.0,5.1615,NEAR OCEAN,265204.5648331046,276200.0
-121.92,36.56,40.0,449.0,643.0,5.5164,NEAR OCEAN,519822.07290166616,369100.0
-119.88,36.85,8.0,372.0,1111.0,7.5,INLAND,278651.4870919585,256200.0
-121.9,37.66,18.0,1137.0,3126.0,6.4994,INLAND,310145.5928809047,323000.0
-122.33,37.98,32.0,348.0,1144.0,4.4135,NEAR BAY,213692.8826662898,150100.0
-121.89,37.26,25.0,531.0,1560.0,5.8479,<1H OCEAN,303572.3422469497,263300.0
-116.51,33.84,16.0,193.0,454.0,4.0729,INLAND,125511.3757404685,100000.0
-121.55,38.5,9.0,738.0,2036.0,5.7621,INLAND,222574.0679706931,204600.0
-117.27,34.49,7.0,351.0,846.0,4.7361,INLAND,154416.43761914968,174500.0
-117.16,33.73,10.0,454.0,1323.0,2.6322,INLAND,125163.16843670607,140700.0
-118.47,34.03,31.0,681.0,1303.0,3.5987,<1H OCEAN,286097.8939856887,340500.0
-121.74,37.95,5.0,774.0,2399.0,5.7104,INLAND,229028.44776791334,186300.0
-121.38,38.68,35.0,290.0,861.0,2.4844,INLAND,65506.372619092464,77000.0
-117.25,32.76,38.0,493.0,836.0,4.9125,NEAR OCEAN,367852.82820624113,452600.0
-116.44,33.93,17.0,1266.0,1201.0,1.6849,INLAND,79656.60376805067,88400.0
-117.36,33.18,26.0,1153.0,2372.0,2.5509,NEAR OCEAN,190095.85615485907,181800.0
-118.25,34.07,47.0,618.0,2033.0,1.9028,<1H OCEAN,145237.49715012312,217900.0
-122.42,37.81,52.0,317.0,473.0,4.3472,NEAR BAY,362045.8304836154,500001.0
-118.45,34.22,24.0,1168.0,4625.0,2.0699,<1H OCEAN,172919.82332581282,183000.0
-118.02,34.12,37.0,360.0,989.0,6.1536,INLAND,295087.4518734813,366000.0
-117.7,33.62,16.0,2000.0,4732.0,3.7361,<1H OCEAN,211849.80145829916,197200.0
-122.28,37.81,35.0,184.0,467.0,1.8088,NEAR BAY,130808.4034435153,118800.0
-118.75,34.26,24.0,373.0,1325.0,5.4604,<1H OCEAN,256729.5039178729,193400.0
-122.39,37.76,52.0,427.0,712.0,3.9722,NEAR BAY,353276.43444389105,290900.0
-118.1,33.91,40.0,100.0,399.0,4.875,<1H OCEAN,244367.779897511,167600.0
-122.07,37.39,19.0,342.0,646.0,4.712,NEAR BAY,290328.9698099494,289300.0
-121.42,38.64,44.0,367.0,1042.0,1.6033,INLAND,50086.68756431341,58500.0
-118.46,34.02,46.0,502.0,1225.0,6.0436,<1H OCEAN,402585.73523920774,473000.0
-119.06,36.15,25.0,478.0,1527.0,2.3194,INLAND,84570.99563330412,52900.0
-117.9,33.98,20.0,2283.0,7228.0,3.253,<1H OCEAN,190494.75802248716,186700.0
-117.95,33.74,25.0,243.0,976.0,5.4485,<1H OCEAN,234809.25872725248,225200.0
-122.8,38.18,36.0,476.0,957.0,3.625,NEAR OCEAN,242682.21445053816,253100.0
-118.32,34.02,51.0,460.0,1355.0,2.0304,<1H OCEAN,168105.92281216383,133400.0
-118.09,34.11,45.0,275.0,764.0,6.5078,<1H OCEAN,338857.5387775302,414800.0
-118.16,34.16,52.0,239.0,696.0,6.07,<1H OCEAN,331913.73634928465,261800.0
-117.87,33.6,35.0,398.0,782.0,5.1155,<1H OCEAN,330091.5213546157,500000.0
-122.27,37.77,52.0,377.0,872.0,4.1667,NEAR BAY,299103.26141256094,225800.0
-119.07,35.27,25.0,635.0,1830.0,2.5804,INLAND,134209.26552695036,97900.0
-117.7,33.63,16.0,745.0,1525.0,5.2325,<1H OCEAN,287968.1506218314,286800.0
-118.12,34.69,17.0,390.0,1219.0,4.6417,INLAND,172428.9312221408,125700.0
-117.09,32.78,28.0,393.0,816.0,2.9881,NEAR OCEAN,190376.76727503538,165300.0
-118.27,33.95,39.0,358.0,1154.0,1.2091,<1H OCEAN,128950.63830584288,97900.0
-118.34,33.9,36.0,219.0,628.0,4.7426,<1H OCEAN,271486.8052639365,242700.0
-117.05,32.59,16.0,929.0,3073.0,3.0495,NEAR OCEAN,159827.87176460028,98300.0
-117.07,33.12,32.0,499.0,1224.0,2.7216,<1H OCEAN,164397.19476550817,146300.0
-121.49,39.49,20.0,468.0,1174.0,2.9965,INLAND,92154.26077502966,88900.0
-118.48,34.27,34.0,222.0,702.0,4.9323,<1H OCEAN,248329.95166414976,223700.0
