longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-119.69,36.69,36.0,269.0,836.0,2.1563,INLAND,77910.86832636595,88300.0
-117.9,33.91,26.0,476.0,1227.0,4.9524,<1H OCEAN,250228.69495028257,226600.0
-121.29,37.97,52.0,480.0,1025.0,1.2962,INLAND,82561.19688361883,110200.0
-118.37,33.99,36.0,543.0,1305.0,5.1695,<1H OCEAN,325703.34903782606,397000.0
-121.32,38.66,21.0,208.0,501.0,3.95,INLAND,130271.65957921743,143600.0
-121.83,39.73,52.0,401.0,753.0,2.0064,INLAND,53188.37758010626,77900.0
-122.48,37.75,48.0,548.0,1285.0,3.7734,NEAR BAY,302868.0456327796,314700.0
-122.14,37.5,46.0,4.0,13.0,15.0001,NEAR BAY,373976.1112758517,500001.0
-121.84,37.29,24.0,656.0,2829.0,4.775,<1H OCEAN,181089.4381648898,191900.0
-118.07,34.09,33.0,445.0,1153.0,3.6083,<1H OCEAN,198546.22455734015,212000.0
-122.45,38.58,34.0,483.0,1324.0,3.0938,INLAND,139134.23820227385,189400.0
-118.15,33.77,36.0,1211.0,1912.0,3.5292,NEAR OCEAN,357313.13250154257,361800.0
-122.48,38.51,49.0,393.0,741.0,3.1312,INLAND,188743.6622094512,247600.0
-117.07,33.12,21.0,927.0,2818.0,3.1458,<1H OCEAN,159847.72491306067,187700.0
-118.26,34.12,52.0,520.0,1278.0,3.8393,<1H OCEAN,265875.0734843612,238200.0
-118.22,34.06,52.0,6.0,41.0,10.2264,<1H OCEAN,523070.791390121,112500.0
-118.29,33.94,34.0,278.0,995.0,2.3352,<1H OCEAN,146956.09422701597,107700.0
-117.31,33.94,7.0,1791.0,4218.0,5.2713,INLAND,218767.03773254156,216500.0
-117.08,32.7,37.0,418.0,1301.0,2.875,NEAR OCEAN,160718.90112489462,98900.0
-117.31,34.25,29.0,435.0,1569.0,2.7663,INLAND,86803.22401207685,97900.0
-118.29,33.89,32.0,583.0,1605.0,4.2171,<1H OCEAN,247565.5301770568,218200.0
-118.36,33.93,44.0,116.0,392.0,3.0132,<1H OCEAN,192162.60329645872,202500.0
-118.04,33.97,29.0,700.0,1968.0,2.6082,<1H OCEAN,161880.772079885,162500.0
-120.17,39.32,14.0,489.0,1000.0,3.5652,INLAND,114174.27597540617,119800.0
-120.76,37.44,18.0,398.0,1333.0,2.7562,INLAND,105553.40183514357,90500.0
-118.4,34.25,13.0,497.0,1927.0,2.2019,<1H OCEAN,132502.67222684622,134200.0
-118.25,34.14,13.0,1131.0,3749.0,2.1602,<1H OCEAN,136798.5306095481,221900.0
-118.35,33.84,22.0,3680.0,7180.0,3.5414,<1H OCEAN,244273.3060876727,354700.0
-117.71,33.63,16.0,354.0,945.0,3.4261,<1H OCEAN,183003.8746251464,219700.0
-117.31,34.5,14.0,447.0,883.0,2.1111,INLAND,113467.10875672102,116700.0
-122.26,40.19,35.0,469.0,1194.0,2.0425,INLAND,51811.14152663946,63700.0
-122.03,38.24,16.0,164.0,495.0,5.4074,INLAND,229007.0614413619,157700.0
-121.43,38.63,43.0,225.0,604.0,1.6641,INLAND,51103.96668070555,67000.0
-122.13,37.44,42.0,462.0,1146.0,6.3111,NEAR BAY,400019.74502390623,397400.0
-118.27,33.94,38.0,318.0,1080.0,1.5872,<1H OCEAN,132607.90262120962,89800.0
-118.35,34.1,24.0,1803.0,2863.0,1.845,<1H OCEAN,206911.83318513632,237500.0
-118.27,33.97,34.0,394.0,1310.0,1.1557,<1H OCEAN,129374.09937542677,90100.0
-121.38,38.68,40.0,17.0,50.0,1.7596,INLAND,49640.806115567684,93800.0
-118.29,33.97,43.0,672.0,2133.0,1.7734,<1H OCEAN,153405.91080206633,107300.0
-121.47,38.55,52.0,295.0,561.0,2.0242,INLAND,79846.50464481115,94600.0
-122.44,37.8,52.0,470.0,714.0,3.2447,NEAR BAY,324610.44855207205,500001.0
-118.44,33.79,27.0,260.0,635.0,11.6648,NEAR OCEAN,544808.8987147212,500001.0
-122.22,38.09,47.0,440.0,966.0,2.2734,NEAR BAY,164507.31172651052,88700.0
-117.28,33.19,5.0,639.0,1633.0,3.4456,NEAR OCEAN,153720.41508239508,165800.0
-119.82,37.57,13.0,340.0,643.0,2.662,INLAND,109727.12620919943,92400.0
-121.94,37.26,43.0,388.0,1137.0,4.9236,<1H OCEAN,291430.583799541,238000.0
-118.99,36.07,21.0,165.0,672.0,2.975,INLAND,101380.4194855094,63900.0
-121.3,38.01,29.0,449.0,1215.0,3.2788,INLAND,119963.39784091711,100000.0
-121.46,38.68,35.0,254.0,705.0,2.8333,INLAND,78245.35094469786,103000.0
-121.05,38.97,12.0,550.0,1572.0,4.8214,INLAND,151613.47508066893,201900.0
-122.03,36.97,51.0,232.0,488.0,2.1964,NEAR OCEAN,219539.78649574518,234400.0
-118.19,33.82,11.0,203.0,422.0,4.6364,NEAR OCEAN,232377.08281224966,156300.0
-118.31,33.94,43.0,393.0,1132.0,3.0682,<1H OCEAN,200883.6015881896,142000.0
-117.91,33.9,27.0,114.0,383.0,9.3125,<1H OCEAN,411786.6998783946,293500.0
-122.24,37.77,43.0,284.0,585.0,2.3882,NEAR BAY,179510.52724808455,162500.0
-120.46,37.65,17.0,89.0,130.0,1.4464,INLAND,103319.95509618521,79200.0
-118.3,34.06,33.0,1283.0,3906.0,2.0332,<1H OCEAN,174891.32959073782,270000.0
-118.4,34.02,40.0,137.0,371.0,4.6932,<1H OCEAN,275308.87157040834,332800.0
-121.71,37.99,27.0,718.0,2085.0,3.3558,INLAND,139456.89972656965,129700.0
-118.01,33.71,18.0,1357.0,3079.0,4.7515,<1H OCEAN,286753.1920129657,295600.0
-118.29,34.16,42.0,107.0,349.0,4.3438,<1H OCEAN,230080.94749456644,189800.0
-121.62,39.13,41.0,309.0,856.0,1.6719,INLAND,44174.92429918051,64100.0
-121.93,36.63,28.0,852.0,1582.0,3.5147,NEAR OCEAN,332067.6288046241,313900.0
-118.99,35.27,32.0,102.0,242.0,1.1528,INLAND,107118.72312146425,150000.0
-117.77,33.54,28.0,497.0,1134.0,7.2217,<1H OCEAN,402295.92714732885,500001.0
-119.77,36.76,43.0,413.0,1492.0,1.5174,INLAND,58806.88593047857,54600.0
-119.78,36.83,18.0,741.0,1817.0,4.2153,INLAND,157216.70281022787,95200.0
-118.43,34.01,43.0,242.0,675.0,5.3403,<1H OCEAN,318545.51217108965,489800.0
-117.94,33.76,33.0,337.0,1233.0,3.7232,<1H OCEAN,173559.11343234777,176200.0
-120.28,37.9,17.0,212.0,530.0,2.1538,INLAND,92526.98798269033,153300.0
-122.49,37.76,49.0,304.0,729.0,4.3281,NEAR BAY,310924.505135715,323100.0
-118.15,34.15,49.0,199.0,698.0,2.3654,<1H OCEAN,140362.4410404563,137500.0
-118.39,34.05,25.0,701.0,1139.0,4.0153,<1H OCEAN,308922.079105556,460000.0
-121.3,38.6,32.0,1819.0,4951.0,3.3926,INLAND,85527.59847229719,103400.0
-121.29,37.96,50.0,558.0,1340.0,1.3191,INLAND,79803.85769742727,92300.0
-117.48,34.09,32.0,328.0,1124.0,3.1838,INLAND,115820.26660913229,98600.0
-118.12,33.88,40.0,571.0,1305.0,3.1923,<1H OCEAN,230513.20339173079,191900.0
-117.06,33.17,4.0,974.0,2844.0,4.4477,<1H OCEAN,174628.61479705572,174800.0
-121.18,39.19,16.0,351.0,729.0,2.4688,INLAND,93374.87866443396,138800.0
-115.57,32.8,33.0,213.0,1066.0,4.5714,INLAND,85350.39954894781,68600.0
-122.44,38.03,13.0,1042.0,2146.0,4.1289,NEAR BAY,235561.47052448988,179200.0
-121.65,40.88,15.0,549.0,1537.0,3.0179,INLAND,104499.02767056227,61300.0
-118.99,37.65,20.0,625.0,338.0,5.01,INLAND,212828.2547354102,195500.0
-121.29,38.36,17.0,386.0,1148.0,4.5272,INLAND,153409.83584040403,191700.0
-120.69,35.64,38.0,546.0,1301.0,2.0076,<1H OCEAN,219844.09983342886,114000.0
-122.01,37.53,27.0,303.0,889.0,5.7057,NEAR BAY,294399.3720969558,287600.0
-120.26,37.11,33.0,254.0,627.0,1.2794,INLAND,78031.07533115149,50700.0
-121.93,38.01,9.0,389.0,1142.0,5.3363,INLAND,229354.43024343252,160800.0
-118.4,34.14,45.0,89.0,187.0,5.1377,<1H OCEAN,309215.0742303729,360700.0
-118.14,34.09,28.0,1127.0,2934.0,2.7483,<1H OCEAN,178223.86191242933,218800.0
-118.12,34.19,52.0,299.0,970.0,8.7835,INLAND,410021.2368866801,444100.0
-118.22,34.14,50.0,708.0,1725.0,5.5456,<1H OCEAN,351718.0794143081,258100.0
-117.96,33.6,34.0,230.0,384.0,5.2333,NEAR OCEAN,320643.3029664159,471400.0
-122.17,38.07,15.0,278.0,857.0,6.4599,NEAR BAY,301210.9192542434,219700.0
-120.72,38.57,8.0,185.0,427.0,2.6833,INLAND,110256.10564607382,118800.0
-117.87,33.62,15.0,275.0,735.0,15.0001,<1H OCEAN,445832.98439472914,500001.0
-122.3,37.81,52.0,209.0,604.0,1.1667,NEAR BAY,123725.02539545298,78400.0
-121.5,38.63,6.0,143.0,276.0,3.1944,INLAND,141183.83797568083,117000.0
-116.94,32.8,21.0,2292.0,4868.0,1.8937,<1H OCEAN,139261.31895917654,109800.0
-117.07,33.01,5.0,977.0,1917.0,5.1998,<1H OCEAN,243337.1882724166,294100.0
-117.65,33.49,16.0,454.0,628.0,4.3603,<1H OCEAN,270459.8600603938,248800.0
-117.13,32.71,35.0,180.0,691.0,1.6953,NEAR OCEAN,115993.33836382627,81300.0
-118.43,34.18,33.0,662.0,1546.0,3.9099,<1H OCEAN,255051.97702473402,267500.0
-118.08,33.9,42.0,372.0,1155.0,3.558,<1H OCEAN,194762.97492402792,161100.0
-118.17,34.07,37.0,225.0,814.0,3.875,<1H OCEAN,184583.07046288252,148500.0
-117.31,33.11,7.0,1703.0,2904.0,4.1282,NEAR OCEAN,222157.55254024267,188100.0
-117.84,35.54,11.0,316.0,765.0,5.0762,INLAND,153594.66258782148,98000.0
-117.3,33.85,15.0,751.0,2317.0,2.9542,INLAND,122760.3028640151,127900.0
-122.27,37.86,52.0,305.0,486.0,2.6071,NEAR BAY,225607.76978892088,250000.0
-122.7,38.44,45.0,202.0,401.0,3.2845,<1H OCEAN,191785.10104054213,178300.0
-121.43,37.74,52.0,170.0,426.0,3.0865,INLAND,143065.4274391532,119800.0
-117.07,32.75,14.0,851.0,2000.0,2.3824,NEAR OCEAN,153917.8076545596,144700.0
-122.41,37.71,40.0,433.0,1738.0,4.9926,NEAR BAY,235969.65408438444,213900.0
-117.87,33.84,10.0,729.0,1584.0,5.3812,<1H OCEAN,265259.7784008384,235400.0
-118.1,33.74,31.0,342.0,563.0,4.6528,NEAR OCEAN,302987.2136563659,457100.0
-122.47,37.76,48.0,484.0,1055.0,2.8711,NEAR BAY,254382.91543215513,329600.0
-118.44,34.15,29.0,1457.0,2352.0,3.415,<1H OCEAN,330915.8201121688,382500.0
-118.35,34.07,52.0,356.0,894.0,4.1328,<1H OCEAN,285168.9172398448,500001.0
-121.45,38.37,32.0,261.0,629.0,4.4519,INLAND,152617.7320575118,137500.0
-118.38,34.08,30.0,1312.0,1910.0,2.8889,<1H OCEAN,314956.9206263423,335300.0
-118.17,33.78,29.0,962.0,3580.0,1.7393,NEAR OCEAN,156790.96953600645,140200.0
-122.04,37.96,28.0,252.0,724.0,3.6964,NEAR BAY,179234.25839966536,165700.0
-122.24,37.79,52.0,180.0,647.0,3.375,NEAR BAY,197737.38662832975,116100.0
-119.83,36.79,35.0,363.0,1054.0,3.3272,INLAND,106973.07261747122,65600.0
-121.45,37.72,2.0,321.0,766.0,5.75,INLAND,243157.23229163885,240200.0
-117.8,33.89,25.0,381.0,1278.0,7.0217,<1H OCEAN,299248.0738181472,357900.0
-120.84,37.5,47.0,484.0,1126.0,2.2083,INLAND,105503.69805783033,97300.0
-121.83,37.28,19.0,833.0,2317.0,3.1042,<1H OCEAN,176671.96986478567,183100.0
-118.24,34.13,45.0,439.0,1245.0,4.0272,<1H OCEAN,227395.0526816249,260500.0
-117.69,33.54,20.0,280.0,801.0,6.5394,<1H OCEAN,306739.62393039465,272000.0
-118.54,34.37,27.0,301.0,917.0,7.6059,<1H OCEAN,360593.79979652166,323700.0
-119.81,36.73,47.0,416.0,1155.0,1.372,INLAND,70945.60417574644,49600.0
-118.08,33.85,22.0,204.0,682.0,6.0,<1H OCEAN,279439.83501428366,191300.0
-116.96,34.94,20.0,467.0,1198.0,3.9934,INLAND,101373.76092642546,88500.0
-118.36,33.98,40.0,234.0,584.0,3.0927,<1H OCEAN,208438.40536504984,316000.0
-117.92,33.91,27.0,310.0,891.0,9.5561,<1H OCEAN,434937.4602801204,411800.0
-122.14,37.36,23.0,1377.0,3840.0,12.1387,NEAR BAY,568946.1983234286,500001.0
-117.34,33.15,19.0,1423.0,4163.0,3.0306,NEAR OCEAN,168596.17295330763,178500.0
-121.92,36.62,52.0,190.0,403.0,4.3281,NEAR OCEAN,382225.37442857027,236500.0
-122.0,37.51,7.0,1390.0,3223.0,4.9867,<1H OCEAN,233553.29285925627,181700.0
-118.03,34.06,24.0,834.0,3537.0,2.1094,<1H OCEAN,134443.17619627714,135200.0
-118.16,33.78,29.0,1301.0,3891.0,1.6955,NEAR OCEAN,166242.54333990812,179700.0
-122.46,37.75,52.0,152.0,465.0,10.7569,NEAR BAY,528985.8550111651,500001.0
-120.97,37.66,24.0,588.0,1448.0,3.5395,INLAND,143096.6191405654,127900.0
-118.19,34.02,34.0,369.0,1735.0,1.8875,<1H OCEAN,112404.06781691313,136700.0
-117.26,33.09,13.0,761.0,1335.0,4.1667,NEAR OCEAN,237192.94949024916,227100.0
-119.01,35.36,24.0,484.0,1277.0,1.056,INLAND,113561.28077548742,51600.0
-116.99,32.78,29.0,163.0,385.0,5.4333,<1H OCEAN,281125.084492743,222800.0
-122.41,37.8,52.0,416.0,1016.0,3.3839,NEAR BAY,264700.18504470587,400000.0
-118.32,34.19,37.0,331.0,613.0,3.0179,<1H OCEAN,214455.10616654158,272500.0
-121.83,37.26,15.0,551.0,1752.0,5.5849,<1H OCEAN,263365.64705365896,257400.0
-122.28,37.85,44.0,198.0,506.0,1.73,NEAR BAY,130942.60412877798,147900.0
-122.19,37.43,39.0,420.0,937.0,6.6136,NEAR OCEAN,414091.57656019926,472800.0
-121.39,38.69,30.0,506.0,1508.0,3.865,INLAND,103367.16717332602,88400.0
-121.92,38.37,26.0,413.0,933.0,2.7051,INLAND,123431.91771382093,193800.0
-118.01,34.14,23.0,754.0,2202.0,3.52,INLAND,164026.68347543478,187300.0
-117.04,32.64,5.0,542.0,1213.0,4.0298,NEAR OCEAN,186879.98503679037,225600.0
-118.28,33.78,37.0,304.0,1076.0,3.2115,<1H OCEAN,183441.2942110896,160100.0
-121.98,36.96,20.0,818.0,2186.0,3.1167,NEAR OCEAN,194922.29127568007,258300.0
-118.03,33.85,23.0,1141.0,2873.0,3.9156,<1H OCEAN,229899.48799413443,224100.0
-122.32,37.93,33.0,73.0,216.0,2.675,NEAR BAY,150681.82938879728,22500.0
-118.02,33.71,23.0,995.0,2408.0,5.3886,<1H OCEAN,314844.76844352484,331900.0
-116.5,33.81,26.0,1229.0,3086.0,2.5399,INLAND,76502.73987406492,94800.0
-121.28,38.77,6.0,550.0,1738.0,5.8718,INLAND,210785.59134739637,201400.0
-121.97,37.52,23.0,948.0,2530.0,5.0824,<1H OCEAN,271116.9354464412,230900.0
-121.97,37.93,4.0,464.0,1552.0,6.6134,INLAND,284068.07091349363,307000.0
-118.37,33.88,20.0,474.0,1219.0,5.9619,<1H OCEAN,321829.73746341467,335900.0
-121.03,39.14,10.0,524.0,1275.0,4.0775,INLAND,134702.47577303648,164500.0
-120.87,37.07,26.0,401.0,1343.0,3.6331,INLAND,139524.3360530734,88600.0
-117.12,32.8,29.0,534.0,1392.0,3.8719,NEAR OCEAN,213490.72781056166,174200.0
-117.27,34.42,9.0,1005.0,3166.0,3.2077,INLAND,94213.6976646781,93300.0
-118.26,33.92,40.0,244.0,705.0,1.7986,<1H OCEAN,146776.6651274562,98900.0
-117.74,34.04,27.0,440.0,1987.0,3.0429,INLAND,101024.14364427328,129600.0
-120.65,38.28,21.0,681.0,1341.0,2.1382,INLAND,89139.9183833003,104000.0
-119.66,36.3,18.0,202.0,717.0,3.3681,INLAND,130260.3847488761,70500.0
-118.26,33.9,38.0,318.0,981.0,4.0234,<1H OCEAN,224744.57023710012,111900.0
-122.37,37.93,45.0,756.0,1798.0,1.75,NEAR BAY,178944.28371566534,37900.0
-117.19,33.7,24.0,1256.0,1990.0,1.9014,<1H OCEAN,145078.98538798094,83500.0
-122.19,37.75,28.0,189.0,435.0,0.8012,NEAR BAY,107340.19324797392,81800.0
-117.11,32.75,11.0,478.0,1384.0,2.05,NEAR OCEAN,140010.90581315756,100000.0
-118.25,33.95,35.0,326.0,1086.0,1.0375,<1H OCEAN,125703.08554548025,89800.0
-117.92,33.89,18.0,487.0,1116.0,5.4716,<1H OCEAN,277542.99684375525,400000.0
-122.65,38.47,24.0,330.0,847.0,3.858,<1H OCEAN,193915.73148220778,214400.0
-117.17,32.82,21.0,596.0,1471.0,3.0375,NEAR OCEAN,180638.67144984007,197600.0
-122.32,38.32,22.0,528.0,1478.0,4.0878,NEAR BAY,195657.40928715467,164400.0
-117.88,33.89,19.0,911.0,2300.0,3.0214,<1H OCEAN,176112.62255686522,218400.0
-118.4,34.0,44.0,385.0,1012.0,4.6687,<1H OCEAN,296414.54521888494,344300.0
-119.25,35.77,35.0,378.0,1449.0,1.6786,INLAND,82196.07243293524,56500.0
-118.77,34.28,6.0,965.0,2180.0,4.5458,<1H OCEAN,234067.28377240896,208200.0
-118.36,33.91,41.0,439.0,1191.0,3.8,<1H OCEAN,246803.01851719618,222500.0
-117.65,34.07,52.0,252.0,558.0,1.9236,INLAND,126361.04244428873,117200.0
-122.26,37.86,35.0,1744.0,3276.0,1.6307,NEAR BAY,182773.29698699713,253600.0
-115.57,32.79,34.0,208.0,621.0,3.6042,INLAND,89580.23306912184,73600.0
-121.65,36.66,42.0,840.0,2013.0,3.5288,<1H OCEAN,316505.22062915564,221000.0
-118.31,34.05,40.0,365.0,1161.0,3.1406,<1H OCEAN,179209.62656587362,417600.0
-118.88,34.42,20.0,120.0,360.0,6.1244,<1H OCEAN,308903.4697660804,375000.0
-118.31,34.22,27.0,1132.0,3199.0,7.1262,<1H OCEAN,353353.3757876754,446200.0
-121.94,38.38,25.0,48.0,71.0,1.0208,INLAND,80207.39520829916,78600.0
-120.1,36.96,20.0,317.0,910.0,4.8187,INLAND,170651.53848284483,90900.0
-121.27,38.31,17.0,202.0,626.0,4.4107,INLAND,151579.09141486883,151600.0
-118.3,34.25,44.0,285.0,859.0,4.5833,<1H OCEAN,237614.13602346182,197300.0
-121.75,37.11,18.0,435.0,1414.0,6.8773,<1H OCEAN,333536.61813658476,467700.0
-117.91,33.82,32.0,640.0,2330.0,2.9479,<1H OCEAN,142306.3381151557,184600.0
-122.59,38.43,20.0,546.0,785.0,3.4561,<1H OCEAN,215065.77057403326,216700.0
-118.27,34.05,52.0,864.0,2081.0,0.9563,<1H OCEAN,157163.85420197248,275000.0
-121.34,38.61,11.0,404.0,722.0,2.0926,INLAND,107786.70774286985,166100.0
-118.26,33.97,44.0,308.0,1031.0,1.9556,<1H OCEAN,141617.16816455126,96300.0
-122.47,37.72,46.0,306.0,817.0,3.0,NEAR OCEAN,203156.653467834,246700.0
-118.31,34.27,35.0,274.0,759.0,6.0808,<1H OCEAN,304137.9467906356,215600.0
-119.71,34.44,52.0,343.0,711.0,4.1316,<1H OCEAN,429456.2510499358,443000.0
-118.36,34.05,47.0,300.0,632.0,4.0625,<1H OCEAN,288361.8515163064,295200.0
-122.06,37.7,37.0,310.0,821.0,4.6005,NEAR BAY,251719.2628840804,231600.0
-122.78,38.37,21.0,163.0,414.0,3.7991,<1H OCEAN,201084.99722737074,175000.0
-119.47,35.14,19.0,690.0,1973.0,3.9929,INLAND,199774.59184139967,88300.0
-121.82,37.81,12.0,659.0,2089.0,8.3209,INLAND,373105.6755821109,485400.0
-119.65,36.62,6.0,422.0,1344.0,1.6607,INLAND,106691.57470530272,58000.0
-122.59,38.58,18.0,752.0,1454.0,3.7585,<1H OCEAN,205965.5550262332,185700.0
-118.15,35.04,29.0,368.0,821.0,2.16,INLAND,112164.6321234107,56800.0
-122.5,37.74,44.0,470.0,1154.0,4.3611,NEAR OCEAN,293391.68549078703,268100.0
-121.05,38.92,34.0,372.0,899.0,3.3021,INLAND,81209.23867744207,158800.0
-118.04,33.97,25.0,914.0,2313.0,2.5686,<1H OCEAN,172331.95026248693,177500.0
-118.37,34.06,36.0,395.0,690.0,3.3438,<1H OCEAN,255165.4517738223,500001.0
-117.24,33.36,11.0,480.0,1250.0,4.5,<1H OCEAN,200869.0610241294,222600.0
-118.45,34.15,20.0,799.0,1334.0,4.5656,<1H OCEAN,321252.5377778411,478400.0
-121.77,38.69,47.0,318.0,775.0,3.4559,INLAND,114560.44073337317,123100.0
-118.13,34.02,43.0,91.0,261.0,2.9044,<1H OCEAN,173363.0348663926,172900.0
-122.31,38.33,26.0,339.0,956.0,4.0132,NEAR BAY,188714.30806654692,174700.0
-117.9,34.01,27.0,381.0,2091.0,3.7917,<1H OCEAN,106952.33420604467,131100.0
-121.05,38.14,19.0,561.0,1544.0,2.9875,INLAND,106027.3690790534,166300.0
-119.57,36.44,30.0,337.0,1123.0,3.4926,INLAND,108448.1474096179,94200.0
-122.28,37.9,52.0,328.0,819.0,4.9083,NEAR BAY,308558.56196922064,346800.0
-121.23,40.01,38.0,190.0,219.0,1.625,INLAND,59031.0522069335,75000.0
-120.42,34.97,18.0,350.0,1071.0,4.125,<1H OCEAN,260021.64104765654,139800.0
-121.2,38.36,14.0,463.0,1402.0,3.8897,INLAND,130101.43578451872,175700.0
-118.22,33.88,37.0,280.0,1016.0,2.125,<1H OCEAN,140212.09676879644,101900.0
-122.61,38.24,25.0,450.0,1335.0,4.7,<1H OCEAN,232044.54240435362,190100.0
-117.96,33.87,27.0,289.0,416.0,3.141,<1H OCEAN,215836.27083081007,167500.0
-122.27,37.56,5.0,1179.0,1810.0,5.6936,NEAR BAY,307920.7237958312,322200.0
-116.14,34.45,12.0,1721.0,11139.0,2.2612,INLAND,-559508.1372736096,137500.0
-120.63,37.36,16.0,282.0,866.0,4.0694,INLAND,149809.1437060237,110200.0
-122.33,37.53,18.0,760.0,1784.0,6.7042,NEAR OCEAN,371460.5149175525,413000.0
-121.86,37.23,24.0,670.0,1936.0,5.8904,<1H OCEAN,307304.0527240634,271400.0
-118.28,33.75,18.0,189.0,429.0,1.8393,NEAR OCEAN,160905.25039690733,187500.0
-118.26,34.01,43.0,682.0,2624.0,1.8641,<1H OCEAN,142346.86882776022,108200.0
-121.98,37.96,22.0,435.0,1420.0,3.65,INLAND,153239.9190966487,204100.0
-122.27,37.73,31.0,1379.0,2973.0,3.2689,NEAR BAY,260430.58198684454,231000.0
-117.85,33.87,15.0,806.0,2569.0,5.6549,<1H OCEAN,238878.03812116385,301900.0
-120.99,37.8,32.0,513.0,1198.0,2.9083,INLAND,116169.0369567275,113400.0
-118.44,34.29,32.0,382.0,1434.0,2.0286,<1H OCEAN,126626.13285201788,122900.0
-118.1,34.06,36.0,369.0,1492.0,3.25,<1H OCEAN,136963.23185247183,179200.0
-123.43,40.22,20.0,35.0,87.0,3.625,INLAND,143733.51002591848,67500.0
-117.33,34.53,10.0,712.0,2044.0,3.0943,INLAND,104565.52831071615,97100.0
-118.18,33.98,36.0,266.0,1068.0,3.0398,<1H OCEAN,148076.78191512823,165400.0
-122.65,38.46,14.0,420.0,926.0,4.0647,<1H OCEAN,211611.7089843154,187800.0
-118.08,33.72,14.0,396.0,696.0,7.1673,NEAR OCEAN,368725.28845113516,340700.0
-118.41,34.03,26.0,1394.0,2435.0,2.8418,<1H OCEAN,272600.499866426,327300.0
-118.3,33.96,39.0,618.0,1524.0,2.6518,<1H OCEAN,203937.30766266584,136300.0
-118.36,34.19,46.0,322.0,846.0,5.1814,<1H OCEAN,303044.4138187766,209500.0
-117.06,32.57,16.0,282.0,1609.0,2.6985,NEAR OCEAN,122298.50613969564,156500.0
-118.34,34.02,44.0,385.0,1046.0,3.5357,<1H OCEAN,227225.08976763487,156900.0
-118.21,33.97,35.0,537.0,2274.0,2.1005,<1H OCEAN,125983.90252870321,171300.0
-118.13,33.8,36.0,182.0,505.0,4.3438,<1H OCEAN,246252.67869585752,233600.0
-118.06,33.72,17.0,937.0,1619.0,5.7704,NEAR OCEAN,363467.9723135829,500001.0
-118.32,33.94,38.0,170.0,499.0,4.6389,<1H OCEAN,262927.07799237967,183800.0
-118.53,34.09,37.0,833.0,1925.0,8.1888,<1H OCEAN,513968.4009549022,500001.0
-122.48,37.67,31.0,433.0,1746.0,5.1054,NEAR OCEAN,224587.4288429618,294500.0
-122.68,38.25,29.0,240.0,650.0,3.8269,<1H OCEAN,202125.09625023603,306000.0
-118.19,34.05,47.0,264.0,1193.0,2.4375,<1H OCEAN,122639.89098113775,122900.0
-122.18,37.76,49.0,452.0,1299.0,1.8407,NEAR BAY,156522.98697441816,96700.0
-121.27,38.87,16.0,358.0,1092.0,4.4769,INLAND,137917.7132961154,191400.0
-118.23,33.97,44.0,715.0,2962.0,2.6951,<1H OCEAN,144197.03305882215,169300.0
-117.89,33.7,13.0,572.0,838.0,3.2386,<1H OCEAN,225527.3073810935,129200.0
-118.07,33.9,39.0,546.0,1849.0,3.8846,<1H OCEAN,185733.40581315756,164100.0
-118.45,34.03,41.0,320.0,711.0,3.3482,<1H OCEAN,241961.27553647757,318100.0
-122.13,37.44,38.0,447.0,1148.0,5.9277,NEAR BAY,362947.65897101164,446600.0
-121.27,38.67,15.0,524.0,866.0,2.7388,INLAND,117789.44867700338,111600.0
-121.85,37.44,8.0,61.0,241.0,7.309,<1H OCEAN,345649.33308809996,367900.0
-118.4,33.87,34.0,786.0,1352.0,5.0976,<1H OCEAN,425188.317383945,469800.0
-116.2,33.63,23.0,273.0,1077.0,2.5,INLAND,68742.24959748983,96300.0
-119.25,34.21,12.0,2418.0,7132.0,5.6756,NEAR OCEAN,299193.88055866957,301800.0
-122.24,37.83,52.0,312.0,916.0,8.1194,NEAR BAY,425671.1690594554,471600.0
-119.55,36.37,26.0,339.0,1002.0,3.0375,INLAND,113605.19587391615,126300.0
-118.19,34.06,37.0,456.0,2052.0,2.3125,<1H OCEAN,114283.41676467657,116100.0
-118.18,33.95,42.0,610.0,2062.0,3.5341,<1H OCEAN,180431.01453584433,167500.0
-118.21,33.96,48.0,104.0,422.0,1.2826,<1H OCEAN,117348.55504733324,145500.0
-117.86,33.78,21.0,731.0,1952.0,2.6959,<1H OCEAN,166425.2550944686,178800.0
-118.15,34.13,34.0,224.0,430.0,3.6389,<1H OCEAN,217217.57450050116,215000.0
-120.85,37.51,15.0,285.0,728.0,1.5531,INLAND,107918.01316088438,93100.0
-118.09,33.92,36.0,185.0,713.0,4.8542,<1H OCEAN,226327.13282197714,167400.0
-117.38,33.98,10.0,176.0,462.0,2.1528,INLAND,134512.224499166,162500.0
-117.27,33.19,8.0,289.0,663.0,2.724,NEAR OCEAN,154414.05076044798,139300.0
-122.4,38.46,33.0,466.0,1099.0,4.635,INLAND,222340.4598080516,248500.0
-121.32,38.54,13.0,1090.0,2420.0,2.9693,INLAND,116474.28026145697,104400.0
-121.14,35.55,13.0,1070.0,1880.0,3.8019,NEAR OCEAN,318595.68079918623,271200.0
-121.76,36.9,44.0,309.0,1321.0,2.0775,<1H OCEAN,141009.64497584105,121400.0
