longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.17,33.77,45.0,697.0,1004.0,3.0153,NEAR OCEAN,367820.0691928575,220000.0
-118.31,33.98,52.0,379.0,1043.0,2.3977,<1H OCEAN,164384.6885907352,112200.0
-122.58,38.59,33.0,262.0,539.0,3.5208,INLAND,185295.22605643794,195800.0
-121.15,38.21,18.0,700.0,2164.0,4.0365,INLAND,135350.5254758848,174200.0
-121.47,38.61,35.0,360.0,850.0,1.6331,INLAND,84051.25425344147,67500.0
-118.22,34.22,39.0,417.0,1094.0,7.0059,<1H OCEAN,368460.03610826656,500001.0
-122.34,37.58,50.0,743.0,1622.0,3.8413,NEAR OCEAN,310598.8256074488,372200.0
-118.23,33.95,37.0,671.0,2865.0,0.6831,<1H OCEAN,243491.27125437185,87500.0
-118.1,34.1,41.0,315.0,1249.0,2.6553,<1H OCEAN,115357.43688779697,183100.0
-118.31,33.67,42.0,246.0,611.0,5.3074,NEAR OCEAN,345246.1999531556,401900.0
-117.48,34.08,28.0,382.0,1565.0,3.915,INLAND,148208.12962490693,117400.0
-122.48,37.67,15.0,728.0,2340.0,3.3906,NEAR OCEAN,170272.23953100014,303700.0
-120.97,37.67,31.0,293.0,792.0,2.4,INLAND,100492.98804067913,121500.0
-122.44,37.72,52.0,571.0,1769.0,3.8274,NEAR BAY,257066.46060631238,252000.0
-121.32,38.03,16.0,623.0,1862.0,4.875,INLAND,194396.40512625873,143100.0
-118.33,34.01,44.0,463.0,786.0,1.9231,<1H OCEAN,202480.0338235991,188500.0
-118.29,34.0,44.0,387.0,1165.0,2.1354,<1H OCEAN,137625.85303883068,105800.0
-120.99,37.68,28.0,647.0,1595.0,2.2336,INLAND,97211.72780992463,112700.0
-121.43,36.5,14.0,468.0,1867.0,2.3879,<1H OCEAN,148678.2121192487,129800.0
-117.93,33.67,27.0,472.0,1391.0,8.1001,<1H OCEAN,391313.4498775564,336500.0
-121.95,37.96,18.0,393.0,1072.0,6.1436,INLAND,281428.8296908615,259500.0
-117.41,34.58,10.0,668.0,1853.0,1.6047,INLAND,37352.775516998954,73400.0
-117.1,32.68,47.0,224.0,637.0,2.0156,NEAR OCEAN,61803.25872571487,90300.0
-122.62,38.25,20.0,411.0,826.0,2.875,<1H OCEAN,173346.1796600446,189100.0
-119.69,36.69,36.0,269.0,836.0,2.1563,INLAND,70166.5107466355,88300.0
-117.9,33.91,26.0,476.0,1227.0,4.9524,<1H OCEAN,258263.62667765748,226600.0
-121.29,37.97,52.0,480.0,1025.0,1.2962,INLAND,146956.40874542855,110200.0
-118.37,33.99,36.0,543.0,1305.0,5.1695,<1H OCEAN,333728.41892126575,397000.0
-121.32,38.66,21.0,208.0,501.0,3.95,INLAND,122944.21326620877,143600.0
-121.83,39.73,52.0,401.0,753.0,2.0064,INLAND,139864.04587616026,77900.0
-122.48,37.75,48.0,548.0,1285.0,3.7734,NEAR BAY,277067.87994208187,314700.0
-122.14,37.5,46.0,4.0,13.0,15.0001,NEAR BAY,671499.9757025875,500001.0
-121.84,37.29,24.0,656.0,2829.0,4.775,<1H OCEAN,199209.58182897046,191900.0
-118.07,34.09,33.0,445.0,1153.0,3.6083,<1H OCEAN,204372.21084440872,212000.0
-122.45,38.58,34.0,483.0,1324.0,3.0938,INLAND,146004.9054444693,189400.0
-118.15,33.77,36.0,1211.0,1912.0,3.5292,NEAR OCEAN,389318.7597507704,361800.0
-122.48,38.51,49.0,393.0,741.0,3.1312,INLAND,198071.3816131996,247600.0
-117.07,33.12,21.0,927.0,2818.0,3.1458,<1H OCEAN,162819.5500583565,187700.0
-118.26,34.12,52.0,520.0,1278.0,3.8393,<1H OCEAN,273453.2629598966,238200.0
-118.22,34.06,52.0,6.0,41.0,10.2264,<1H OCEAN,609929.5281883683,112500.0
-118.29,33.94,34.0,278.0,995.0,2.3352,<1H OCEAN,143638.58782471344,107700.0
-117.31,33.94,7.0,1791.0,4218.0,5.2713,INLAND,222766.20313505735,216500.0
-117.08,32.7,37.0,418.0,1301.0,2.875,NEAR OCEAN,128569.31737879198,98900.0
-117.31,34.25,29.0,435.0,1569.0,2.7663,INLAND,100064.39804806281,97900.0
-118.29,33.89,32.0,583.0,1605.0,4.2171,<1H OCEAN,244379.673462959,218200.0
-118.36,33.93,44.0,116.0,392.0,3.0132,<1H OCEAN,158886.32467449084,202500.0
-118.04,33.97,29.0,700.0,1968.0,2.6082,<1H OCEAN,162650.98259641137,162500.0
-120.17,39.32,14.0,489.0,1000.0,3.5652,INLAND,137460.9222847866,119800.0
-120.76,37.44,18.0,398.0,1333.0,2.7562,INLAND,91910.46586538013,90500.0
-118.4,34.25,13.0,497.0,1927.0,2.2019,<1H OCEAN,119238.12002937216,134200.0
-118.25,34.14,13.0,1131.0,3749.0,2.1602,<1H OCEAN,118750.02039300464,221900.0
-118.35,33.84,22.0,3680.0,7180.0,3.5414,<1H OCEAN,150260.00646135584,354700.0
-117.71,33.63,16.0,354.0,945.0,3.4261,<1H OCEAN,179860.77199432254,219700.0
-117.31,34.5,14.0,447.0,883.0,2.1111,INLAND,101800.15478072409,116700.0
-122.26,40.19,35.0,469.0,1194.0,2.0425,INLAND,67228.0425615143,63700.0
-122.03,38.24,16.0,164.0,495.0,5.4074,INLAND,191813.38298210222,157700.0
-121.43,38.63,43.0,225.0,604.0,1.6641,INLAND,74481.69513163809,67000.0
-122.13,37.44,42.0,462.0,1146.0,6.3111,NEAR BAY,374121.9861905202,397400.0
-118.27,33.94,38.0,318.0,1080.0,1.5872,<1H OCEAN,127363.79699324071,89800.0
-118.35,34.1,24.0,1803.0,2863.0,1.845,<1H OCEAN,189161.5019334387,237500.0
-118.27,33.97,34.0,394.0,1310.0,1.1557,<1H OCEAN,141378.38254106697,90100.0
-121.38,38.68,40.0,17.0,50.0,1.7596,INLAND,86305.38857399765,93800.0
-118.29,33.97,43.0,672.0,2133.0,1.7734,<1H OCEAN,161963.31234095898,107300.0
-121.47,38.55,52.0,295.0,561.0,2.0242,INLAND,131136.00081674848,94600.0
-122.44,37.8,52.0,470.0,714.0,3.2447,NEAR BAY,330164.07597805746,500001.0
-118.44,33.79,27.0,260.0,635.0,11.6648,NEAR OCEAN,518055.6097566718,500001.0
-122.22,38.09,47.0,440.0,966.0,2.2734,NEAR BAY,163335.5118915541,88700.0
-117.28,33.19,5.0,639.0,1633.0,3.4456,NEAR OCEAN,170663.9816832533,165800.0
-119.82,37.57,13.0,340.0,643.0,2.662,INLAND,100395.3732944252,92400.0
-121.94,37.26,43.0,388.0,1137.0,4.9236,<1H OCEAN,275446.68155580014,238000.0
-118.99,36.07,21.0,165.0,672.0,2.975,INLAND,92935.32235427201,63900.0
-121.3,38.01,29.0,449.0,1215.0,3.2788,INLAND,124223.08669303078,100000.0
-121.46,38.68,35.0,254.0,705.0,2.8333,INLAND,94764.74626165256,103000.0
-121.05,38.97,12.0,550.0,1572.0,4.8214,INLAND,192109.62751846295,201900.0
-122.03,36.97,51.0,232.0,488.0,2.1964,NEAR OCEAN,215267.57393359113,234400.0
-118.19,33.82,11.0,203.0,422.0,4.6364,NEAR OCEAN,259527.917953589,156300.0
-118.31,33.94,43.0,393.0,1132.0,3.0682,<1H OCEAN,183198.92208541743,142000.0
-117.91,33.9,27.0,114.0,383.0,9.3125,<1H OCEAN,363993.31078553665,293500.0
-122.24,37.77,43.0,284.0,585.0,2.3882,NEAR BAY,172602.43912110198,162500.0
-120.46,37.65,17.0,89.0,130.0,1.4464,INLAND,130799.62949460186,79200.0
-118.3,34.06,33.0,1283.0,3906.0,2.0332,<1H OCEAN,193159.2263480248,270000.0
-118.4,34.02,40.0,137.0,371.0,4.6932,<1H OCEAN,274246.40131541155,332800.0
-121.71,37.99,27.0,718.0,2085.0,3.3558,INLAND,142332.09184620623,129700.0
-118.01,33.71,18.0,1357.0,3079.0,4.7515,<1H OCEAN,280787.06031847,295600.0
-118.29,34.16,42.0,107.0,349.0,4.3438,<1H OCEAN,222894.7781408634,189800.0
-121.62,39.13,41.0,309.0,856.0,1.6719,INLAND,65995.15548142511,64100.0
-121.93,36.63,28.0,852.0,1582.0,3.5147,NEAR OCEAN,364804.9046768062,313900.0
-118.99,35.27,32.0,102.0,242.0,1.1528,INLAND,121801.89183748234,150000.0
-117.77,33.54,28.0,497.0,1134.0,7.2217,<1H OCEAN,414559.28930183593,500001.0
-119.77,36.76,43.0,413.0,1492.0,1.5174,INLAND,25530.07749957405,54600.0
-119.78,36.83,18.0,741.0,1817.0,4.2153,INLAND,139383.49003268313,95200.0
-118.43,34.01,43.0,242.0,675.0,5.3403,<1H OCEAN,314336.5941977808,489800.0
-117.94,33.76,33.0,337.0,1233.0,3.7232,<1H OCEAN,168275.86648872402,176200.0
-120.28,37.9,17.0,212.0,530.0,2.1538,INLAND,89919.27489282191,153300.0
-122.49,37.76,49.0,304.0,729.0,4.3281,NEAR BAY,303681.01754186023,323100.0
-118.15,34.15,49.0,199.0,698.0,2.3654,<1H OCEAN,96350.2989410935,137500.0
-118.39,34.05,25.0,701.0,1139.0,4.0153,<1H OCEAN,336197.02116147056,460000.0
-121.3,38.6,32.0,1819.0,4951.0,3.3926,INLAND,13710.214161241427,103400.0
-121.29,37.96,50.0,558.0,1340.0,1.3191,INLAND,130424.08532584179,92300.0
-117.48,34.09,32.0,328.0,1124.0,3.1838,INLAND,132411.83628279436,98600.0
-118.12,33.88,40.0,571.0,1305.0,3.1923,<1H OCEAN,232462.49468544032,191900.0
-117.06,33.17,4.0,974.0,2844.0,4.4477,<1H OCEAN,187638.84750199225,174800.0
-121.18,39.19,16.0,351.0,729.0,2.4688,INLAND,93916.63618047163,138800.0
-115.57,32.8,33.0,213.0,1066.0,4.5714,INLAND,171062.47306479793,68600.0
-122.44,38.03,13.0,1042.0,2146.0,4.1289,NEAR BAY,255681.3380974084,179200.0
-121.65,40.88,15.0,549.0,1537.0,3.0179,INLAND,126008.22577978484,61300.0
-118.99,37.65,20.0,625.0,338.0,5.01,INLAND,93622.70254133921,195500.0
-121.29,38.36,17.0,386.0,1148.0,4.5272,INLAND,158667.170394931,191700.0
-120.69,35.64,38.0,546.0,1301.0,2.0076,<1H OCEAN,216072.6570442114,114000.0
-122.01,37.53,27.0,303.0,889.0,5.7057,NEAR BAY,284734.55180633813,287600.0
-120.26,37.11,33.0,254.0,627.0,1.2794,INLAND,83118.90279266611,50700.0
-121.93,38.01,9.0,389.0,1142.0,5.3363,INLAND,232995.18838404957,160800.0
-118.4,34.14,45.0,89.0,187.0,5.1377,<1H OCEAN,312006.4662227882,360700.0
-118.14,34.09,28.0,1127.0,2934.0,2.7483,<1H OCEAN,179228.79959283955,218800.0
-118.12,34.19,52.0,299.0,970.0,8.7835,INLAND,466041.5209945366,444100.0
-118.22,34.14,50.0,708.0,1725.0,5.5456,<1H OCEAN,362782.25475924835,258100.0
-117.96,33.6,34.0,230.0,384.0,5.2333,NEAR OCEAN,354911.0929908389,471400.0
-122.17,38.07,15.0,278.0,857.0,6.4599,NEAR BAY,269656.2523518447,219700.0
-120.72,38.57,8.0,185.0,427.0,2.6833,INLAND,121596.00192080252,118800.0
-117.87,33.62,15.0,275.0,735.0,15.0001,<1H OCEAN,337982.0490749534,500001.0
-122.3,37.81,52.0,209.0,604.0,1.1667,NEAR BAY,122529.29589631036,78400.0
-121.5,38.63,6.0,143.0,276.0,3.1944,INLAND,152984.7279851865,117000.0
-116.94,32.8,21.0,2292.0,4868.0,1.8937,<1H OCEAN,128996.67172034364,109800.0
-117.07,33.01,5.0,977.0,1917.0,5.1998,<1H OCEAN,237442.44511345867,294100.0
-117.65,33.49,16.0,454.0,628.0,4.3603,<1H OCEAN,281969.1897391295,248800.0
-117.13,32.71,35.0,180.0,691.0,1.6953,NEAR OCEAN,99254.194835186,81300.0
-118.43,34.18,33.0,662.0,1546.0,3.9099,<1H OCEAN,261347.02539932076,267500.0
-118.08,33.9,42.0,372.0,1155.0,3.558,<1H OCEAN,182234.69486422744,161100.0
-118.17,34.07,37.0,225.0,814.0,3.875,<1H OCEAN,179838.83854123764,148500.0
-117.31,33.11,7.0,1703.0,2904.0,4.1282,NEAR OCEAN,204023.95348304324,188100.0
-117.84,35.54,11.0,316.0,765.0,5.0762,INLAND,129888.22330749035,98000.0
-117.3,33.85,15.0,751.0,2317.0,2.9542,INLAND,111900.51001835708,127900.0
-122.27,37.86,52.0,305.0,486.0,2.6071,NEAR BAY,233393.19337582402,250000.0
-122.7,38.44,45.0,202.0,401.0,3.2845,<1H OCEAN,199680.78141847625,178300.0
-121.43,37.74,52.0,170.0,426.0,3.0865,INLAND,159970.1847213423,119800.0
-117.07,32.75,14.0,851.0,2000.0,2.3824,NEAR OCEAN,126804.91664388217,144700.0
-122.41,37.71,40.0,433.0,1738.0,4.9926,NEAR BAY,209611.8939104136,213900.0
-117.87,33.84,10.0,729.0,1584.0,5.3812,<1H OCEAN,267412.27004745137,235400.0
-118.1,33.74,31.0,342.0,563.0,4.6528,NEAR OCEAN,344765.8830010062,457100.0
-122.47,37.76,48.0,484.0,1055.0,2.8711,NEAR BAY,242382.1101592444,329600.0
-118.44,34.15,29.0,1457.0,2352.0,3.415,<1H OCEAN,327166.075873645,382500.0
-118.35,34.07,52.0,356.0,894.0,4.1328,<1H OCEAN,275087.92182351556,500001.0
-121.45,38.37,32.0,261.0,629.0,4.4519,INLAND,162513.20021970198,137500.0
-118.38,34.08,30.0,1312.0,1910.0,2.8889,<1H OCEAN,319500.0768807065,335300.0
-118.17,33.78,29.0,962.0,3580.0,1.7393,NEAR OCEAN,199933.1814559875,140200.0
-122.04,37.96,28.0,252.0,724.0,3.6964,NEAR BAY,174858.40395097435,165700.0
-122.24,37.79,52.0,180.0,647.0,3.375,NEAR BAY,198633.6286450522,116100.0
-119.83,36.79,35.0,363.0,1054.0,3.3272,INLAND,100085.72466012463,65600.0
-121.45,37.72,2.0,321.0,766.0,5.75,INLAND,272658.6277787965,240200.0
-117.8,33.89,25.0,381.0,1278.0,7.0217,<1H OCEAN,303938.1265892852,357900.0
-120.84,37.5,47.0,484.0,1126.0,2.2083,INLAND,111411.97776437365,97300.0
-121.83,37.28,19.0,833.0,2317.0,3.1042,<1H OCEAN,173125.2796432199,183100.0
-118.24,34.13,45.0,439.0,1245.0,4.0272,<1H OCEAN,221962.69383808784,260500.0
-117.69,33.54,20.0,280.0,801.0,6.5394,<1H OCEAN,291431.2209682055,272000.0
-118.54,34.37,27.0,301.0,917.0,7.6059,<1H OCEAN,350506.0759963356,323700.0
-119.81,36.73,47.0,416.0,1155.0,1.372,INLAND,64515.89742606878,49600.0
-118.08,33.85,22.0,204.0,682.0,6.0,<1H OCEAN,260782.44388563372,191300.0
-116.96,34.94,20.0,467.0,1198.0,3.9934,INLAND,76358.53197724465,88500.0
-118.36,33.98,40.0,234.0,584.0,3.0927,<1H OCEAN,200648.56566303782,316000.0
-117.92,33.91,27.0,310.0,891.0,9.5561,<1H OCEAN,409633.24756593537,411800.0
-122.14,37.36,23.0,1377.0,3840.0,12.1387,NEAR BAY,557842.0645552175,500001.0
-117.34,33.15,19.0,1423.0,4163.0,3.0306,NEAR OCEAN,178797.58785818424,178500.0
-121.92,36.62,52.0,190.0,403.0,4.3281,NEAR OCEAN,409360.4289082652,236500.0
-122.0,37.51,7.0,1390.0,3223.0,4.9867,<1H OCEAN,253489.3658895744,181700.0
-118.03,34.06,24.0,834.0,3537.0,2.1094,<1H OCEAN,155197.68000888173,135200.0
-118.16,33.78,29.0,1301.0,3891.0,1.6955,NEAR OCEAN,188796.79276140966,179700.0
-122.46,37.75,52.0,152.0,465.0,10.7569,NEAR BAY,623659.782436233,500001.0
-120.97,37.66,24.0,588.0,1448.0,3.5395,INLAND,141050.47935993318,127900.0
-118.19,34.02,34.0,369.0,1735.0,1.8875,<1H OCEAN,130169.53857582062,136700.0
-117.26,33.09,13.0,761.0,1335.0,4.1667,NEAR OCEAN,237370.1318790596,227100.0
-119.01,35.36,24.0,484.0,1277.0,1.056,INLAND,102909.76434958447,51600.0
-116.99,32.78,29.0,163.0,385.0,5.4333,<1H OCEAN,263420.1304536592,222800.0
-122.41,37.8,52.0,416.0,1016.0,3.3839,NEAR BAY,259761.80348340236,400000.0
-118.32,34.19,37.0,331.0,613.0,3.0179,<1H OCEAN,223842.00866750162,272500.0
-121.83,37.26,15.0,551.0,1752.0,5.5849,<1H OCEAN,265461.8913619472,257400.0
-122.28,37.85,44.0,198.0,506.0,1.73,NEAR BAY,122180.5730996877,147900.0
-122.19,37.43,39.0,420.0,937.0,6.6136,NEAR OCEAN,425154.2557198452,472800.0
-121.39,38.69,30.0,506.0,1508.0,3.865,INLAND,111084.44764293078,88400.0
-121.92,38.37,26.0,413.0,933.0,2.7051,INLAND,129877.71020903345,193800.0
-118.01,34.14,23.0,754.0,2202.0,3.52,INLAND,169816.77089890093,187300.0
-117.04,32.64,5.0,542.0,1213.0,4.0298,NEAR OCEAN,201147.90980051085,225600.0
-118.28,33.78,37.0,304.0,1076.0,3.2115,<1H OCEAN,162194.82314316742,160100.0
-121.98,36.96,20.0,818.0,2186.0,3.1167,NEAR OCEAN,205730.87528674956,258300.0
-118.03,33.85,23.0,1141.0,2873.0,3.9156,<1H OCEAN,227660.0595162874,224100.0
-122.32,37.93,33.0,73.0,216.0,2.675,NEAR BAY,148082.6477758875,22500.0
-118.02,33.71,23.0,995.0,2408.0,5.3886,<1H OCEAN,318112.0196221126,331900.0
-116.5,33.81,26.0,1229.0,3086.0,2.5399,INLAND,88568.65308787767,94800.0
-121.28,38.77,6.0,550.0,1738.0,5.8718,INLAND,266899.47327568755,201400.0
-121.97,37.52,23.0,948.0,2530.0,5.0824,<1H OCEAN,276693.36581289023,230900.0
-121.97,37.93,4.0,464.0,1552.0,6.6134,INLAND,317180.6094862791,307000.0
-118.37,33.88,20.0,474.0,1219.0,5.9619,<1H OCEAN,319159.5475574583,335900.0
-121.03,39.14,10.0,524.0,1275.0,4.0775,INLAND,160904.11794058792,164500.0
-120.87,37.07,26.0,401.0,1343.0,3.6331,INLAND,142246.8098258283,88600.0
-117.12,32.8,29.0,534.0,1392.0,3.8719,NEAR OCEAN,206803.56752424035,174200.0
-117.27,34.42,9.0,1005.0,3166.0,3.2077,INLAND,43427.295816644095,93300.0
-118.26,33.92,40.0,244.0,705.0,1.7986,<1H OCEAN,130758.54677468259,98900.0
-117.74,34.04,27.0,440.0,1987.0,3.0429,INLAND,126011.76873025019,129600.0
-120.65,38.28,21.0,681.0,1341.0,2.1382,INLAND,84629.4373672111,104000.0
-119.66,36.3,18.0,202.0,717.0,3.3681,INLAND,118899.55026093125,70500.0
-118.26,33.9,38.0,318.0,981.0,4.0234,<1H OCEAN,214300.90863425378,111900.0
-122.37,37.93,45.0,756.0,1798.0,1.75,NEAR BAY,186399.12688022945,37900.0
-117.19,33.7,24.0,1256.0,1990.0,1.9014,<1H OCEAN,138317.79009111878,83500.0
-122.19,37.75,28.0,189.0,435.0,0.8012,NEAR BAY,118905.1511933878,81800.0
-117.11,32.75,11.0,478.0,1384.0,2.05,NEAR OCEAN,136466.99984435271,100000.0
-118.25,33.95,35.0,326.0,1086.0,1.0375,<1H OCEAN,135511.18002964556,89800.0
-117.92,33.89,18.0,487.0,1116.0,5.4716,<1H OCEAN,280357.5944184866,400000.0
-122.65,38.47,24.0,330.0,847.0,3.858,<1H OCEAN,195894.14369088598,214400.0
-117.17,32.82,21.0,596.0,1471.0,3.0375,NEAR OCEAN,166328.50940293912,197600.0
-122.32,38.32,22.0,528.0,1478.0,4.0878,NEAR BAY,198544.15211810917,164400.0
-117.88,33.89,19.0,911.0,2300.0,3.0214,<1H OCEAN,164336.96320723835,218400.0
-118.4,34.0,44.0,385.0,1012.0,4.6687,<1H OCEAN,289419.07874035183,344300.0
-119.25,35.77,35.0,378.0,1449.0,1.6786,INLAND,76355.77370350901,56500.0
-118.77,34.28,6.0,965.0,2180.0,4.5458,<1H OCEAN,226641.59659045655,208200.0
-118.36,33.91,41.0,439.0,1191.0,3.8,<1H OCEAN,235570.279481519,222500.0
-117.65,34.07,52.0,252.0,558.0,1.9236,INLAND,91248.6625025589,117200.0
-122.26,37.86,35.0,1744.0,3276.0,1.6307,NEAR BAY,169658.91095910035,253600.0
-115.57,32.79,34.0,208.0,621.0,3.6042,INLAND,118584.92496686801,73600.0
-121.65,36.66,42.0,840.0,2013.0,3.5288,<1H OCEAN,289928.5000966545,221000.0
-118.31,34.05,40.0,365.0,1161.0,3.1406,<1H OCEAN,167653.99513591267,417600.0
-118.88,34.42,20.0,120.0,360.0,6.1244,<1H OCEAN,285780.10029402655,375000.0
-118.31,34.22,27.0,1132.0,3199.0,7.1262,<1H OCEAN,370915.5269078752,446200.0
-121.94,38.38,25.0,48.0,71.0,1.0208,INLAND,110937.1673061112,78600.0
-120.1,36.96,20.0,317.0,910.0,4.8187,INLAND,157736.48700955883,90900.0
-121.27,38.31,17.0,202.0,626.0,4.4107,INLAND,134500.37169101834,151600.0
-118.3,34.25,44.0,285.0,859.0,4.5833,<1H OCEAN,233812.40158902947,197300.0
-121.75,37.11,18.0,435.0,1414.0,6.8773,<1H OCEAN,322580.0513680205,467700.0
-117.91,33.82,32.0,640.0,2330.0,2.9479,<1H OCEAN,152068.99244822096,184600.0
-122.59,38.43,20.0,546.0,785.0,3.4561,<1H OCEAN,229380.65318342298,216700.0
-118.27,34.05,52.0,864.0,2081.0,0.9563,<1H OCEAN,248857.968748305,275000.0
-121.34,38.61,11.0,404.0,722.0,2.0926,INLAND,99839.50147198513,166100.0
-118.26,33.97,44.0,308.0,1031.0,1.9556,<1H OCEAN,115501.8927913662,96300.0
-122.47,37.72,46.0,306.0,817.0,3.0,NEAR OCEAN,205426.04677826166,246700.0
-118.31,34.27,35.0,274.0,759.0,6.0808,<1H OCEAN,311678.1059481576,215600.0
-119.71,34.44,52.0,343.0,711.0,4.1316,<1H OCEAN,435689.9726751596,443000.0
-118.36,34.05,47.0,300.0,632.0,4.0625,<1H OCEAN,284672.6193300169,295200.0
-122.06,37.7,37.0,310.0,821.0,4.6005,NEAR BAY,247951.32851451635,231600.0
-122.78,38.37,21.0,163.0,414.0,3.7991,<1H OCEAN,187282.94229691662,175000.0
-119.47,35.14,19.0,690.0,1973.0,3.9929,INLAND,196929.29357163608,88300.0
-121.82,37.81,12.0,659.0,2089.0,8.3209,INLAND,416437.76325057354,485400.0
-119.65,36.62,6.0,422.0,1344.0,1.6607,INLAND,76067.080165633,58000.0
-122.59,38.58,18.0,752.0,1454.0,3.7585,<1H OCEAN,224891.0408708388,185700.0
-118.15,35.04,29.0,368.0,821.0,2.16,INLAND,107380.95765183866,56800.0
-122.5,37.74,44.0,470.0,1154.0,4.3611,NEAR OCEAN,284790.94796012994,268100.0
-121.05,38.92,34.0,372.0,899.0,3.3021,INLAND,90400.2130196672,158800.0
-118.04,33.97,25.0,914.0,2313.0,2.5686,<1H OCEAN,166272.23454545904,177500.0
-118.37,34.06,36.0,395.0,690.0,3.3438,<1H OCEAN,274393.9760061437,500001.0
-117.24,33.36,11.0,480.0,1250.0,4.5,<1H OCEAN,203530.31294011604,222600.0
-118.45,34.15,20.0,799.0,1334.0,4.5656,<1H OCEAN,341094.75002590567,478400.0
-121.77,38.69,47.0,318.0,775.0,3.4559,INLAND,119458.01132393908,123100.0
-118.13,34.02,43.0,91.0,261.0,2.9044,<1H OCEAN,151255.61816323455,172900.0
-122.31,38.33,26.0,339.0,956.0,4.0132,NEAR BAY,187554.16280840617,174700.0
-117.9,34.01,27.0,381.0,2091.0,3.7917,<1H OCEAN,136116.19651076198,131100.0
-121.05,38.14,19.0,561.0,1544.0,2.9875,INLAND,98013.57709545456,166300.0
-119.57,36.44,30.0,337.0,1123.0,3.4926,INLAND,106574.75773556158,94200.0
-122.28,37.9,52.0,328.0,819.0,4.9083,NEAR BAY,300917.4846482258,346800.0
-121.23,40.01,38.0,190.0,219.0,1.625,INLAND,148219.34458165988,75000.0
-120.42,34.97,18.0,350.0,1071.0,4.125,<1H OCEAN,256714.58305695374,139800.0
-121.2,38.36,14.0,463.0,1402.0,3.8897,INLAND,131135.04424376413,175700.0
-118.22,33.88,37.0,280.0,1016.0,2.125,<1H OCEAN,131327.88880579267,101900.0
-122.61,38.24,25.0,450.0,1335.0,4.7,<1H OCEAN,237428.0044354042,190100.0
-117.96,33.87,27.0,289.0,416.0,3.141,<1H OCEAN,231789.8502206048,167500.0
-122.27,37.56,5.0,1179.0,1810.0,5.6936,NEAR BAY,348557.15765439905,322200.0
-116.14,34.45,12.0,1721.0,11139.0,2.2612,INLAND,2417125.4036484854,137500.0
-120.63,37.36,16.0,282.0,866.0,4.0694,INLAND,135388.95148664154,110200.0
-122.33,37.53,18.0,760.0,1784.0,6.7042,NEAR OCEAN,421579.57163074054,413000.0
-121.86,37.23,24.0,670.0,1936.0,5.8904,<1H OCEAN,311556.3931072885,271400.0
-118.28,33.75,18.0,189.0,429.0,1.8393,NEAR OCEAN,198393.62546464708,187500.0
-118.26,34.01,43.0,682.0,2624.0,1.8641,<1H OCEAN,162094.33943850454,108200.0
-121.98,37.96,22.0,435.0,1420.0,3.65,INLAND,159550.52614469826,204100.0
-122.27,37.73,31.0,1379.0,2973.0,3.2689,NEAR BAY,228365.52068357915,231000.0
-117.85,33.87,15.0,806.0,2569.0,5.6549,<1H OCEAN,252050.9740024181,301900.0
-120.99,37.8,32.0,513.0,1198.0,2.9083,INLAND,114855.268208378,113400.0
-118.44,34.29,32.0,382.0,1434.0,2.0286,<1H OCEAN,134886.17446458433,122900.0
-118.1,34.06,36.0,369.0,1492.0,3.25,<1H OCEAN,138281.4761730656,179200.0
-123.43,40.22,20.0,35.0,87.0,3.625,INLAND,85978.51564775687,67500.0
-117.33,34.53,10.0,712.0,2044.0,3.0943,INLAND,66360.02146170009,97100.0
-118.18,33.98,36.0,266.0,1068.0,3.0398,<1H OCEAN,139934.18754441757,165400.0
-122.65,38.46,14.0,420.0,926.0,4.0647,<1H OCEAN,209736.32777491678,187800.0
-118.08,33.72,14.0,396.0,696.0,7.1673,NEAR OCEAN,386222.5039658323,340700.0
-118.41,34.03,26.0,1394.0,2435.0,2.8418,<1H OCEAN,259814.62388006784,327300.0
-118.3,33.96,39.0,618.0,1524.0,2.6518,<1H OCEAN,200578.51075729914,136300.0
-118.36,34.19,46.0,322.0,846.0,5.1814,<1H OCEAN,301418.9920748202,209500.0
-117.06,32.57,16.0,282.0,1609.0,2.6985,NEAR OCEAN,117537.8508284064,156500.0
-118.34,34.02,44.0,385.0,1046.0,3.5357,<1H OCEAN,214440.9774898691,156900.0
-118.21,33.97,35.0,537.0,2274.0,2.1005,<1H OCEAN,145094.77132263966,171300.0
-118.13,33.8,36.0,182.0,505.0,4.3438,<1H OCEAN,244453.01646258216,233600.0
-118.06,33.72,17.0,937.0,1619.0,5.7704,NEAR OCEAN,390804.63265218027,500001.0
-118.32,33.94,38.0,170.0,499.0,4.6389,<1H OCEAN,259114.47755072638,183800.0
-118.53,34.09,37.0,833.0,1925.0,8.1888,<1H OCEAN,500332.8185376944,500001.0
-122.48,37.67,31.0,433.0,1746.0,5.1054,NEAR OCEAN,218821.073775162,294500.0
-122.68,38.25,29.0,240.0,650.0,3.8269,<1H OCEAN,202999.16801266652,306000.0
-118.19,34.05,47.0,264.0,1193.0,2.4375,<1H OCEAN,85613.99014024436,122900.0
-122.18,37.76,49.0,452.0,1299.0,1.8407,NEAR BAY,169766.2364602238,96700.0
-121.27,38.87,16.0,358.0,1092.0,4.4769,INLAND,149298.3003767589,191400.0
-118.23,33.97,44.0,715.0,2962.0,2.6951,<1H OCEAN,153027.71667412296,169300.0
